Unnamed: 0,Institutions,Countries/Regions,Web of Science Documents,Cites,Cites/Paper,Top Papers,学科,Predicted Cites
1287,SHOOLINI UNIVERSITY,INDIA,218.0,3913.0,17.95,11.0,AGRICULTURAL SCIENCES,6590.655902632531
1288,"INSTITUTE OF CHEMICAL INDUSTRY OF FOREST PRODUCTS, CAF",CHINA MAINLAND,203.0,3892.0,19.17,0.0,AGRICULTURAL SCIENCES,6530.695257179243
1289,OSAKA METROPOLITAN UNIVERSITY,JAPAN,344.0,3884.0,11.29,1.0,AGRICULTURAL SCIENCES,4889.205800863943
1290,UNIVERSITY OF STIRLING,SCOTLAND,149.0,3878.0,26.03,4.0,AGRICULTURAL SCIENCES,6764.006247257558
1291,RESEAU ETAB ENSEIGN SUPER RECH CHAMPAGNE ARDENNE,,200.0,3877.0,19.39,3.0,AGRICULTURAL SCIENCES,6518.427094493922
1292,UNIVERSITY OF MUNSTER,GERMANY (FED REP GER),185.0,3869.0,20.91,1.0,AGRICULTURAL SCIENCES,6758.825720091139
1293,TECHNISCHE UNIVERSITAT WIEN,AUSTRIA,89.0,3867.0,43.45,1.0,AGRICULTURAL SCIENCES,7355.872848686011
1293,LEIBNIZ INSTITUT FUR GEMUSE- UND ZIERPFLANZENBAU (IGZ),GERMANY (FED REP GER),170.0,3867.0,22.75,2.0,AGRICULTURAL SCIENCES,6980.77095075473
1293,IULIU HATIEGANU UNIVERSITY OF MEDICINE & PHARMACY,ROMANIA,175.0,3867.0,22.1,4.0,AGRICULTURAL SCIENCES,6948.500932047236
1296,SWINBURNE UNIVERSITY OF TECHNOLOGY,AUSTRALIA,157.0,3866.0,24.62,3.0,AGRICULTURAL SCIENCES,6627.906491906028
1297,UNIVERSITE DE REIMS CHAMPAGNE-ARDENNE,FRANCE,194.0,3861.0,19.9,3.0,AGRICULTURAL SCIENCES,6511.946910137438
1298,UNIVERSITE DE STRASBOURG,FRANCE,171.0,3857.0,22.56,7.0,AGRICULTURAL SCIENCES,7074.94583460308
1299,UNIV AUTONOMA CHAPINGO,,545.0,3838.0,7.04,2.0,AGRICULTURAL SCIENCES,6147.018984364864
1300,ECOLE NATIONALE VETERINAIRE DE TOULOUSE,FRANCE,264.0,3824.0,14.48,2.0,AGRICULTURAL SCIENCES,5413.995993605811
1301,CIMMYT,,134.0,3819.0,28.5,3.0,AGRICULTURAL SCIENCES,6665.836000930941
1302,ARGONNE NATIONAL LABORATORY,USA,86.0,3816.0,44.37,6.0,AGRICULTURAL SCIENCES,7380.448739858095
1303,LITHUANIAN RESEARCH CENTRE FOR AGRICULTURE & FORESTRY,LITHUANIA,366.0,3815.0,10.42,0.0,AGRICULTURAL SCIENCES,4802.386505791983
1304,RWTH AACHEN UNIVERSITY,GERMANY (FED REP GER),167.0,3805.0,22.78,3.0,AGRICULTURAL SCIENCES,6963.9453553193825
1305,UNIVERSITY OF WAIKATO,NEW ZEALAND,160.0,3801.0,23.76,3.0,AGRICULTURAL SCIENCES,6993.4962942904585
1306,YUZUNCU YIL UNIVERSITY,TURKIYE,393.0,3800.0,9.67,2.0,AGRICULTURAL SCIENCES,4829.845329758853
1307,INSTITUTE OF MICROBIOLOGY OF THE CZECH ACADEMY OF SCIENCES,CZECH REPUBLIC,140.0,3794.0,27.1,5.0,AGRICULTURAL SCIENCES,6726.621424180007
1307,UNIVERSIDAD AUTONOMA DE CHIHUAHUA,MEXICO,346.0,3794.0,10.97,0.0,AGRICULTURAL SCIENCES,4803.320867636687
1309,UNIVERSITY OF ZIMBABWE,ZIMBABWE,225.0,3792.0,16.85,4.0,AGRICULTURAL SCIENCES,6207.012465555543
1310,HARPER ADAMS UNIVERSITY,WALES,282.0,3783.0,13.41,3.0,AGRICULTURAL SCIENCES,5289.792138054621
1311,"FARMLAND IRRIGATION RESEARCH INSTITUTE, CAAS",CHINA MAINLAND,177.0,3780.0,21.36,3.0,AGRICULTURAL SCIENCES,6818.333079328232
1312,"UNIVERSITY OF SCIENCE & TECHNOLOGY OF CHINA, CAS",CHINA MAINLAND,293.0,3779.0,12.9,3.0,AGRICULTURAL SCIENCES,5189.8743236703995
1313,KING MONGKUTS INSTITUTE OF TECHNOLOGY LADKRABANG,THAILAND,350.0,3774.0,10.78,0.0,AGRICULTURAL SCIENCES,4793.141221570548
1314,UNIVERSITY OF ABOMEY CALAVI,BENIN,438.0,3772.0,8.61,0.0,AGRICULTURAL SCIENCES,5165.244828852184
1315,UNIVERSITY OF MARYLAND BALTIMORE,USA,160.0,3770.0,23.56,5.0,AGRICULTURAL SCIENCES,7016.829599256517
1316,UNIVERSITY OF EASTERN PIEDMONT AMEDEO AVOGADRO,ITALY,212.0,3764.0,17.75,2.0,AGRICULTURAL SCIENCES,6431.671868103612
1317,INSTITUTO NACIONAL DE INVESTIGACION AGROPECUARIA URUGUAY (INIA),URUGUAY,320.0,3759.0,11.75,1.0,AGRICULTURAL SCIENCES,4922.085578324766
1318,UNIVERSITY OF OULU,FINLAND,185.0,3755.0,20.3,3.0,AGRICULTURAL SCIENCES,6739.491580052657
1319,MAKERERE UNIVERSITY,UGANDA,360.0,3754.0,10.43,1.0,AGRICULTURAL SCIENCES,4809.594021801915
1320,INSTITUT D'INVESTIGACIO BIOMEDICA DE BELLVITGE (IDIBELL),SPAIN,208.0,3743.0,18.0,2.0,AGRICULTURAL SCIENCES,6358.413822639746
1321,GUIZHOU ACADEMY OF AGRICULTURAL SCIENCES,CHINA MAINLAND,362.0,3742.0,10.34,2.0,AGRICULTURAL SCIENCES,4832.306819978863
1322,MEDICAL UNIVERSITY GDANSK,POLAND,252.0,3740.0,14.84,4.0,AGRICULTURAL SCIENCES,5673.713254900762
1323,UNIVERSITY OF CENTRAL FLORIDA,USA,136.0,3739.0,27.49,4.0,AGRICULTURAL SCIENCES,6678.342124027634
1324,UNIVERSITY OF DELHI,INDIA,247.0,3726.0,15.09,3.0,AGRICULTURAL SCIENCES,5912.10365986782
1325,CHINESE ACADEMY OF INSPECTION & QUARANTINE,CHINA MAINLAND,254.0,3721.0,14.65,1.0,AGRICULTURAL SCIENCES,5642.2564987992655
1326,SHENYANG NORMAL UNIVERSITY,CHINA MAINLAND,200.0,3716.0,18.58,4.0,AGRICULTURAL SCIENCES,6403.339584344828
1327,UNIVERSIDADE FEDERAL DO PAMPA,BRAZIL,424.0,3709.0,8.75,1.0,AGRICULTURAL SCIENCES,5091.918915881871
1328,GALANAKIS LABS,,46.0,3707.0,80.59,10.0,AGRICULTURAL SCIENCES,7272.004249129518
1329,BULGARIAN ACADEMY OF SCIENCES,BULGARIA,268.0,3706.0,13.83,4.0,AGRICULTURAL SCIENCES,5452.300398109207
1330,BYDGOSZCZ UNIVERSITY OF SCIENCE & TECHNOLOGY,POLAND,390.0,3700.0,9.49,1.0,AGRICULTURAL SCIENCES,4829.845329758853
1331,UNIVERSIDADE FEDERAL DE AMAZONAS,BRAZIL,374.0,3697.0,9.89,1.0,AGRICULTURAL SCIENCES,4935.63124484491
1332,HEBEI UNIVERSITY OF SCIENCE & TECHNOLOGY,CHINA MAINLAND,229.0,3693.0,16.13,2.0,AGRICULTURAL SCIENCES,6110.594004649778
1332,CHU DE TOULOUSE,FRANCE,127.0,3693.0,29.08,4.0,AGRICULTURAL SCIENCES,6637.300221449382
1334,XI'AN UNIVERSITY OF SCIENCE & TECHNOLOGY,CHINA MAINLAND,94.0,3691.0,39.27,10.0,AGRICULTURAL SCIENCES,7383.829035926251
1335,CENT VAL LOIRE COMUE,,272.0,3690.0,13.57,1.0,AGRICULTURAL SCIENCES,5330.82076001695
1336,FU JEN CATHOLIC UNIVERSITY,TAIWAN,272.0,3680.0,13.53,2.0,AGRICULTURAL SCIENCES,5330.82076001695
1336,ECOLE NATIONALE VETERINAIRE D'ALFORT (ENVA),FRANCE,220.0,3680.0,16.73,2.0,AGRICULTURAL SCIENCES,6133.686067147397
1338,UNIVERSITY OF LODZ,POLAND,186.0,3678.0,19.77,5.0,AGRICULTURAL SCIENCES,6527.459623139301
1339,GERMAN RESEARCH FOUNDATION (DFG),GERMANY (FED REP GER),195.0,3674.0,18.84,3.0,AGRICULTURAL SCIENCES,6408.108363121772
1340,GENERAL DIRECTORATE OF AGRICULTURAL RESEARCH & POLICIES (TAGEM) - REPUBLIC OF TURKIYE MINISTRY OF AGRICULTURE & FORESTRY,TURKIYE,483.0,3673.0,7.6,0.0,AGRICULTURAL SCIENCES,5641.613824646371
1341,INSTITUT NATIONAL DE LA RECHERCHE SCIENTIFIQUE (INRS),CANADA,126.0,3670.0,29.13,2.0,AGRICULTURAL SCIENCES,6629.507939570685
1342,TECHNOL UNIV DUBLIN,,162.0,3665.0,22.62,6.0,AGRICULTURAL SCIENCES,7063.418019562129
1343,SEOUL WOMEN'S UNIVERSITY,SOUTH KOREA,209.0,3659.0,17.51,1.0,AGRICULTURAL SCIENCES,6366.791612835301
1343,ERASMUS UNIVERSITY ROTTERDAM,NETHERLANDS,212.0,3659.0,17.26,2.0,AGRICULTURAL SCIENCES,6244.630624202823
1345,ICAR - CENTRAL INSTITUTE OF FISHERIES TECHNOLOGY,INDIA,198.0,3656.0,18.46,3.0,AGRICULTURAL SCIENCES,6385.673542315082
1346,HEBEI NORMAL UNIVERSITY OF SCIENCE & TECHNOLOGY,CHINA MAINLAND,227.0,3655.0,16.1,3.0,AGRICULTURAL SCIENCES,6110.594004649778
1347,NIGDE OMER HALISDEMIR UNIVERSITY,TURKIYE,329.0,3654.0,11.11,2.0,AGRICULTURAL SCIENCES,4640.336771170488
1348,CALIFORNIA POLYTECHNIC STATE UNIVERSITY SAN LUIS OBISPO,USA,250.0,3653.0,14.61,2.0,AGRICULTURAL SCIENCES,5404.114216058616
1349,INSTITUTO NACIONAL DE SALUD PUBLICA,MEXICO,255.0,3651.0,14.32,3.0,AGRICULTURAL SCIENCES,5413.995993605811
1350,YESHIVA UNIVERSITY,USA,108.0,3650.0,33.8,4.0,AGRICULTURAL SCIENCES,6641.480743266216
1351,LEBANESE UNIVERSITY,LEBANON,180.0,3649.0,20.27,3.0,AGRICULTURAL SCIENCES,6739.491580052657
1352,GEORGE WASHINGTON UNIVERSITY,USA,197.0,3643.0,18.49,5.0,AGRICULTURAL SCIENCES,6412.369300777051
1353,"MINISTRY OF FOOD & DRUG SAFETY (MFDS), REPUBLIC OF KOREA",SOUTH KOREA,257.0,3641.0,14.17,1.0,AGRICULTURAL SCIENCES,5413.995993605811
1354,MINIST HLTH,,243.0,3633.0,14.95,0.0,AGRICULTURAL SCIENCES,5712.899102929818
1354,GERMAN CENTRE FOR INTEGRATIVE BIODIVERSITY RESEARCH (IDIV),GERMANY (FED REP GER),193.0,3633.0,18.82,3.0,AGRICULTURAL SCIENCES,6408.108363121772
1356,MAE FAH LUANG UNIVERSITY,THAILAND,236.0,3627.0,15.37,2.0,AGRICULTURAL SCIENCES,5931.864885040106
1356,VELLORE INSTITUTE OF TECHNOLOGY (VIT),INDIA,153.0,3627.0,23.71,2.0,AGRICULTURAL SCIENCES,6712.1560658297985
1358,NAMIK KEMAL UNIVERSITY,TURKIYE,352.0,3625.0,10.3,1.0,AGRICULTURAL SCIENCES,4770.906394415329
1359,GANGNEUNG-WONJU NATIONAL UNIVERSITY,SOUTH KOREA,268.0,3621.0,13.51,1.0,AGRICULTURAL SCIENCES,5284.83641883133
1360,TAMPERE UNIVERSITY,FINLAND,234.0,3619.0,15.47,0.0,AGRICULTURAL SCIENCES,5921.483802561754
1361,HOSPITAL FOR SICK CHILDREN (SICKKIDS),CANADA,202.0,3618.0,17.91,2.0,AGRICULTURAL SCIENCES,6383.868760178197
1362,ICAR - INDIAN GRASSLAND & FODDER RESEARCH INSTITUTE,INDIA,393.0,3614.0,9.2,6.0,AGRICULTURAL SCIENCES,4908.080388489261
1362,BRAUNSCHWEIG UNIVERSITY OF TECHNOLOGY,GERMANY (FED REP GER),188.0,3614.0,19.22,1.0,AGRICULTURAL SCIENCES,6518.427094493922
1364,HUNGARIAN ACADEMY OF SCIENCES,HUNGARY,180.0,3605.0,20.03,2.0,AGRICULTURAL SCIENCES,6648.4758408027565
1365,LIAONING ACADEMY OF AGRICULTURAL SCIENCES,CHINA MAINLAND,333.0,3604.0,10.82,0.0,AGRICULTURAL SCIENCES,4733.279959578149
1366,DAIRYNZ,NEW ZEALAND,239.0,3599.0,15.06,0.0,AGRICULTURAL SCIENCES,5912.10365986782
1367,BAYER CROPSCIENCE,GERMANY (FED REP GER),250.0,3598.0,14.39,2.0,AGRICULTURAL SCIENCES,5413.995993605811
1367,SMITHSONIAN INSTITUTION,USA,209.0,3598.0,17.22,0.0,AGRICULTURAL SCIENCES,6236.158519690166
1369,"GENERAL MILLS, INC.",USA,107.0,3595.0,33.6,4.0,AGRICULTURAL SCIENCES,6641.480743266216
1370,STEFAN CEL MARE UNIVERSITY OF SUCEAVA,ROMANIA,161.0,3591.0,22.3,5.0,AGRICULTURAL SCIENCES,7007.378892952053
1371,KAGOSHIMA UNIVERSITY,JAPAN,306.0,3588.0,11.73,1.0,AGRICULTURAL SCIENCES,4864.132552143164
1372,UNIVERSITY OF MIAMI,USA,127.0,3580.0,28.19,4.0,AGRICULTURAL SCIENCES,6677.066399604719
1373,HOPITAL UNIVERSITAIRE AVICENNE - APHP,FRANCE,123.0,3573.0,29.05,3.0,AGRICULTURAL SCIENCES,6629.507939570685
1373,HEINRICH HEINE UNIVERSITY DUSSELDORF,GERMANY (FED REP GER),136.0,3573.0,26.27,4.0,AGRICULTURAL SCIENCES,6674.04673373379
1375,UNIVERSITY OF CAPE TOWN,SOUTH AFRICA,184.0,3572.0,19.41,6.0,AGRICULTURAL SCIENCES,6559.279337797606
1376,NEAR EAST UNIVERSITY,TURKIYE,204.0,3567.0,17.49,2.0,AGRICULTURAL SCIENCES,6366.791612835301
1376,BANGLADESH RICE RESEARCH INSTITUTE (BRRI),BANGLADESH,170.0,3567.0,20.98,2.0,AGRICULTURAL SCIENCES,6760.385213644964
1378,GRIFFITH UNIVERSITY - GOLD COAST CAMPUS,AUSTRALIA,205.0,3562.0,17.38,2.0,AGRICULTURAL SCIENCES,6272.473208943914
1378,UMM AL-QURA UNIVERSITY,SAUDI ARABIA,308.0,3562.0,11.56,3.0,AGRICULTURAL SCIENCES,4727.674784965776
1380,SAINT LOUIS UNIVERSITY,USA,108.0,3561.0,32.97,4.0,AGRICULTURAL SCIENCES,6641.480743266216
1381,VIT VELLORE,INDIA,144.0,3558.0,24.71,2.0,AGRICULTURAL SCIENCES,6641.340183515136
1320,UNIVERSITY OF SASSARI,ITALY,408.0,9568.0,23.45,9.0,BIOLOGY & BIOCHEMISTRY,13049.876095457736
1321,NARA INSTITUTE OF SCIENCE & TECHNOLOGY,JAPAN,430.0,9567.0,22.25,3.0,BIOLOGY & BIOCHEMISTRY,13156.823356707651
1322,GUANGDONG ACADEMY OF MEDICAL SCIENCES & GUANGDONG GENERAL HOSPITAL,CHINA MAINLAND,629.0,9548.0,15.18,7.0,BIOLOGY & BIOCHEMISTRY,11474.498402538275
1323,"INSTITUTE OF OCEANOLOGY, CAS",CHINA MAINLAND,513.0,9522.0,18.56,1.0,BIOLOGY & BIOCHEMISTRY,11055.02015225608
1324,DEUTSCHES ELEKTRONEN-SYNCHROTRON (DESY),GERMANY (FED REP GER),322.0,9520.0,29.57,3.0,BIOLOGY & BIOCHEMISTRY,13429.937991929326
1325,POLYTECHNIC UNIVERSITY OF MILAN,ITALY,519.0,9506.0,18.32,2.0,BIOLOGY & BIOCHEMISTRY,11763.003518750056
1326,ZUNYI MEDICAL UNIVERSITY,CHINA MAINLAND,700.0,9503.0,13.58,5.0,BIOLOGY & BIOCHEMISTRY,10590.218287391723
1327,"INSTITUTE OF COMPUTING TECHNOLOGY, CAS",CHINA MAINLAND,127.0,9480.0,74.65,13.0,BIOLOGY & BIOCHEMISTRY,16527.603375382532
1328,UNIVERSITY OF WROCLAW,POLAND,537.0,9466.0,17.63,5.0,BIOLOGY & BIOCHEMISTRY,11959.815563059741
1329,UNIVERSITY OF MARYLAND BALTIMORE COUNTY,USA,316.0,9464.0,29.95,6.0,BIOLOGY & BIOCHEMISTRY,13358.404350448278
1330,INTERNATIONAL CENTER FOR GENETIC ENGINEERING & BIOTECHNOLOGY (ICGEB),ITALY,545.0,9462.0,17.36,1.0,BIOLOGY & BIOCHEMISTRY,11299.887697912493
1331,UNIVERSITY OF PUNJAB,PAKISTAN,733.0,9451.0,12.89,2.0,BIOLOGY & BIOCHEMISTRY,10915.74160375682
1332,FUNDACIO INSTITUT D'INVESTIGACIO EN CIENCIES DE LA SALUT GERMANS TRIAS I PUJOL (IGTP),SPAIN,92.0,9450.0,102.72,5.0,BIOLOGY & BIOCHEMISTRY,17172.305806396
1333,BAQIYATALLAH UNIVERSITY OF MEDICAL SCIENCES (BMSU),IRAN,363.0,9444.0,26.02,5.0,BIOLOGY & BIOCHEMISTRY,13681.615933976711
1334,"KUNMING INSTITUTE OF ZOOLOGY, CAS",CHINA MAINLAND,366.0,9433.0,25.77,10.0,BIOLOGY & BIOCHEMISTRY,13303.48995779887
1335,ULSTER UNIVERSITY,NORTHERN IRELAND,378.0,9431.0,24.95,8.0,BIOLOGY & BIOCHEMISTRY,13289.37778933445
1336,NORTHERN ARIZONA UNIVERSITY,USA,202.0,9421.0,46.64,10.0,BIOLOGY & BIOCHEMISTRY,14181.495401398292
1337,UNIVERSITY OF COLORADO DENVER,USA,325.0,9420.0,28.98,6.0,BIOLOGY & BIOCHEMISTRY,13523.396895071934
1338,UNIVERSITY OF WYOMING,USA,282.0,9414.0,33.38,13.0,BIOLOGY & BIOCHEMISTRY,14492.54302404289
1339,EVOX THERAPEUT LTD,,24.0,9409.0,392.04,10.0,BIOLOGY & BIOCHEMISTRY,22175.23715362724
1340,"INSTITUTE BIOMED SCIENCE, UNIVERSITY SAO PAULO",BRAZIL,504.0,9377.0,18.61,4.0,BIOLOGY & BIOCHEMISTRY,11402.068450361714
1341,EAST CAROLINA UNIVERSITY,USA,475.0,9364.0,19.71,3.0,BIOLOGY & BIOCHEMISTRY,12208.383633601485
1342,LA JOLLA INSTITUTE FOR IMMUNOLOGY,USA,182.0,9358.0,51.42,10.0,BIOLOGY & BIOCHEMISTRY,14200.56801522898
1343,BIOGEN,USA,252.0,9352.0,37.11,8.0,BIOLOGY & BIOCHEMISTRY,13269.337988714386
1344,CSIC - INSTITUTO DE INVESTIGACIONES BIOMEDICAS ALBERTO SOLS (IIBM),SPAIN,272.0,9345.0,34.36,5.0,BIOLOGY & BIOCHEMISTRY,13872.458921423065
1345,TEXAS TECH UNIVERSITY HEALTH SCIENCES CENTER LUBBOCK,USA,372.0,9335.0,25.09,7.0,BIOLOGY & BIOCHEMISTRY,13160.756197784225
1346,UTAH STATE UNIVERSITY,USA,340.0,9320.0,27.41,7.0,BIOLOGY & BIOCHEMISTRY,13633.06185334074
1347,HOPITAL UNIVERSITAIRE SAINT-LOUIS - APHP,FRANCE,360.0,9313.0,25.87,5.0,BIOLOGY & BIOCHEMISTRY,13265.986839670886
1347,VA BOSTON HEALTHCARE SYSTEM,USA,204.0,9313.0,45.65,10.0,BIOLOGY & BIOCHEMISTRY,14480.152917978283
1349,SKANE UNIVERSITY HOSPITAL,SWEDEN,452.0,9312.0,20.6,3.0,BIOLOGY & BIOCHEMISTRY,12567.325323224934
1350,ASIA UNIVERSITY TAIWAN,TAIWAN,562.0,9302.0,16.55,2.0,BIOLOGY & BIOCHEMISTRY,11600.760699491704
1351,UMM AL-QURA UNIVERSITY,SAUDI ARABIA,630.0,9293.0,14.75,13.0,BIOLOGY & BIOCHEMISTRY,11455.511584691712
1352,IRCCS IST ORTOPED RIZZOLI,,133.0,9287.0,69.83,3.0,BIOLOGY & BIOCHEMISTRY,13578.485548680781
1353,WARSAW UNIVERSITY OF LIFE SCIENCES,POLAND,468.0,9281.0,19.83,4.0,BIOLOGY & BIOCHEMISTRY,12213.913229782076
1354,YUNNAN UNIVERSITY,CHINA MAINLAND,589.0,9263.0,15.73,7.0,BIOLOGY & BIOCHEMISTRY,10945.625067153795
1355,MRC,,112.0,9258.0,82.66,7.0,BIOLOGY & BIOCHEMISTRY,15702.366974805396
1356,IRCCS BAMBINO GESU,ITALY,400.0,9257.0,23.14,7.0,BIOLOGY & BIOCHEMISTRY,12861.539618034465
1357,HEFEI UNIVERSITY OF TECHNOLOGY,CHINA MAINLAND,497.0,9241.0,18.59,3.0,BIOLOGY & BIOCHEMISTRY,11329.295887534345
1358,OKLAHOMA STATE UNIVERSITY - STILLWATER,USA,447.0,9213.0,20.61,3.0,BIOLOGY & BIOCHEMISTRY,12534.108643329166
1359,RUDJER BOSKOVIC INSTITUTE,CROATIA,424.0,9209.0,21.72,5.0,BIOLOGY & BIOCHEMISTRY,12621.474398042026
1360,PUBLIC HEALTH ENGLAND,ENGLAND,233.0,9200.0,39.48,10.0,BIOLOGY & BIOCHEMISTRY,13415.454847924932
1361,MEDICAL UNIVERSITY LODZ,POLAND,667.0,9191.0,13.78,3.0,BIOLOGY & BIOCHEMISTRY,11177.721535621065
1362,XI'AN UNIVERSITY OF ARCHITECTURE & TECHNOLOGY,CHINA MAINLAND,275.0,9184.0,33.4,3.0,BIOLOGY & BIOCHEMISTRY,13887.429268013322
1363,SUEZ CANAL UNIVERSITY,EGYPT,507.0,9176.0,18.1,5.0,BIOLOGY & BIOCHEMISTRY,11296.153642695957
1364,LEIBNIZ FORSCHUNGSINSTITUT FURR MOLEKULARE PHARMAKOLOGIE (FMP),GERMANY (FED REP GER),264.0,9166.0,34.72,4.0,BIOLOGY & BIOCHEMISTRY,13625.386857047246
1365,"THE MORGRIDGE INSTITUTE FOR RESEARCH, INC.",USA,210.0,9164.0,43.64,6.0,BIOLOGY & BIOCHEMISTRY,14148.419039818757
1366,CIBERDEM,SPAIN,332.0,9159.0,27.59,3.0,BIOLOGY & BIOCHEMISTRY,13715.204996123794
1366,ANHUI UNIVERSITY,CHINA MAINLAND,589.0,9159.0,15.55,3.0,BIOLOGY & BIOCHEMISTRY,10925.392530849305
1368,INRIA,FRANCE,491.0,9144.0,18.62,8.0,BIOLOGY & BIOCHEMISTRY,11366.211354462132
1369,PUKYONG NATIONAL UNIVERSITY,SOUTH KOREA,467.0,9137.0,19.57,2.0,BIOLOGY & BIOCHEMISTRY,12208.383633601485
1370,UNIVERSITY OF MALTA,MALTA,103.0,9121.0,88.55,2.0,BIOLOGY & BIOCHEMISTRY,15695.59185063629
1371,UNIVERSITY OF LONDON ROYAL VETERINARY COLLEGE,ENGLAND,363.0,9117.0,25.12,2.0,BIOLOGY & BIOCHEMISTRY,13232.579006926935
1372,IRCCS FONDAZIONE DON CARLO GNOCCHI ONLUS,ITALY,77.0,9113.0,118.35,2.0,BIOLOGY & BIOCHEMISTRY,17748.2308456666
1373,QINGDAO AGRICULTURAL UNIVERSITY,CHINA MAINLAND,523.0,9109.0,17.42,6.0,BIOLOGY & BIOCHEMISTRY,11579.815733676674
1374,AMITY UNIVERSITY NOIDA,INDIA,520.0,9107.0,17.51,5.0,BIOLOGY & BIOCHEMISTRY,11585.195327191333
1375,UNIVERSITE DE TOURS,FRANCE,466.0,9093.0,19.51,4.0,BIOLOGY & BIOCHEMISTRY,12185.912444263657
1376,AGRICULTURAL RESEARCH CENTER - EGYPT,EGYPT,431.0,9091.0,21.09,5.0,BIOLOGY & BIOCHEMISTRY,12663.682184450507
1377,FRAUNHOFER MOLECULAR BIOLOGY & APPLIED ECOLOGY,GERMANY (FED REP GER),272.0,9079.0,33.38,6.0,BIOLOGY & BIOCHEMISTRY,13852.444887095073
1378,ISTITUTO SUPERIORE DI SANITA (ISS),ITALY,435.0,9063.0,20.83,4.0,BIOLOGY & BIOCHEMISTRY,12348.96257199044
1379,"SHANGHAI INSTITUTE OF ORGANIC CHEMISTRY, CAS",CHINA MAINLAND,284.0,9051.0,31.87,13.0,BIOLOGY & BIOCHEMISTRY,14244.876871326556
1379,CANADIAN INSTITUTE FOR ADVANCED RESEARCH (CIFAR),CANADA,170.0,9051.0,53.24,5.0,BIOLOGY & BIOCHEMISTRY,14508.740554220125
1381,UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,SPAIN,399.0,9038.0,22.65,2.0,BIOLOGY & BIOCHEMISTRY,12876.11934995778
1382,INDIAN INSTITUTE OF TECHNOLOGY (IIT) - ROORKEE,INDIA,467.0,9036.0,19.35,4.0,BIOLOGY & BIOCHEMISTRY,12208.383633601485
1383,CHAIM SHEBA MEDICAL CENTER,ISRAEL,319.0,9030.0,28.31,4.0,BIOLOGY & BIOCHEMISTRY,13670.486574386727
1384,ROBERT H. LURIE COMPREHENSIVE CANCER CENTER,USA,284.0,9016.0,31.75,4.0,BIOLOGY & BIOCHEMISTRY,13639.763115296992
1385,OKINAWA INSTITUTE OF SCIENCE & TECHNOLOGY GRADUATE UNIVERSITY,JAPAN,448.0,9011.0,20.11,4.0,BIOLOGY & BIOCHEMISTRY,12270.338264538033
1386,ST VINCENTS HOSPITAL SYDNEY,AUSTRALIA,287.0,8986.0,31.31,4.0,BIOLOGY & BIOCHEMISTRY,13417.20129207805
1387,UNIVERSITY OF PUERTO RICO,USA,280.0,8983.0,32.08,6.0,BIOLOGY & BIOCHEMISTRY,13604.778734378742
1388,EULJI UNIVERSITY,SOUTH KOREA,164.0,8968.0,54.68,1.0,BIOLOGY & BIOCHEMISTRY,14335.806310105785
1389,A*STAR - SINGAPORE IMMUNOLOGY NETWORK (SIGN),SINGAPORE,112.0,8967.0,80.06,5.0,BIOLOGY & BIOCHEMISTRY,15702.366974805396
1390,CHINESE CENTER FOR DISEASE CONTROL & PREVENTION,CHINA MAINLAND,518.0,8956.0,17.29,3.0,BIOLOGY & BIOCHEMISTRY,11587.860826791444
1391,NICOLAUS COPERNICUS UNIVERSITY,POLAND,550.0,8951.0,16.27,4.0,BIOLOGY & BIOCHEMISTRY,11574.568197934563
1392,MIEDZYNARODOWY INSTYTUT BIOLOGII MOLEKULARNEJ I KOMORKOWEJ,POLAND,244.0,8944.0,36.66,7.0,BIOLOGY & BIOCHEMISTRY,13143.351267715365
1393,UNIVERSITY OF HERTFORDSHIRE,ENGLAND,103.0,8923.0,86.63,1.0,BIOLOGY & BIOCHEMISTRY,16096.500485200519
1394,BEIHANG UNIVERSITY,CHINA MAINLAND,468.0,8913.0,19.04,5.0,BIOLOGY & BIOCHEMISTRY,12039.523417172391
1395,ST. JOHN'S UNIVERSITY,USA,129.0,8906.0,69.04,8.0,BIOLOGY & BIOCHEMISTRY,13578.485548680781
1396,UNIVERSITY OF TRIESTE,ITALY,536.0,8904.0,16.61,1.0,BIOLOGY & BIOCHEMISTRY,11300.292462656298
1396,ZHEJIANG A&F UNIVERSITY,CHINA MAINLAND,442.0,8904.0,20.14,10.0,BIOLOGY & BIOCHEMISTRY,12234.481168638451
1398,HENAN MEDICAL UNIVERSITY,CHINA MAINLAND,633.0,8886.0,14.04,1.0,BIOLOGY & BIOCHEMISTRY,10150.079424375632
1399,UNIVERSITY OF CRETE,GREECE,429.0,8884.0,20.71,4.0,BIOLOGY & BIOCHEMISTRY,12735.564111008036
1400,GWANGJU INSTITUTE OF SCIENCE & TECHNOLOGY (GIST),SOUTH KOREA,456.0,8866.0,19.44,8.0,BIOLOGY & BIOCHEMISTRY,12063.979573506409
1401,BC CHILDREN'S HOSPITAL,CANADA,220.0,8861.0,40.28,6.0,BIOLOGY & BIOCHEMISTRY,13462.831534326062
1402,INSTITUTE OF ORGANIC CHEMISTRY & BIOCHEMISTRY OF THE CZECH ACADEMY OF SCIENCES,CZECH REPUBLIC,481.0,8857.0,18.41,4.0,BIOLOGY & BIOCHEMISTRY,11201.1174913976
