Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
ILLINOIS DEPT PUBL HLTH,CLINICAL MEDICINE,4640.0,6395,3519.901,-2875.09912109375
OKINAWA CHUBU CENTRAL HOSPITAL,CLINICAL MEDICINE,4638.0,6397,3750.685,-2646.31494140625
FOOD & NUTRITION RESEARCH INSTITUTE - PHILIPPINES,CLINICAL MEDICINE,4638.0,6396,3191.5247,-3204.475341796875
IUCT ONCOPOLE,CLINICAL MEDICINE,4636.0,6399,3482.4883,-2916.51171875
GOVT MED COLL PALI,CLINICAL MEDICINE,4636.0,6398,2941.799,-3456.200927734375
UNIVERSITY OF MAINE SYSTEM,CLINICAL MEDICINE,4635.0,6400,3687.968,-2712.031982421875
UNIVERSITETI I PRISHTINES,CLINICAL MEDICINE,4634.0,6401,3559.3308,-2841.669189453125
QINGHAI PROV PEOPLES HOSP,CLINICAL MEDICINE,4634.0,6402,3782.4905,-2619.509521484375
GOVERNMENT,CLINICAL MEDICINE,4632.0,6409,3181.018,-3227.98193359375
DIV INFORMAT EVIDENCE RES & INNOVAT,CLINICAL MEDICINE,4632.0,6408,3181.018,-3226.98193359375
GRP INVEST CIENCIAS SALUD & NEUROCIENCIAS CISNEUR,CLINICAL MEDICINE,4632.0,6410,3181.018,-3228.98193359375
RAJRAJESHWARI MED COLL & HOSP,CLINICAL MEDICINE,4632.0,6423,3181.018,-3241.98193359375
NATL INST STROKE & APPL NEUROSCIENCES,CLINICAL MEDICINE,4632.0,6419,3181.018,-3237.98193359375
PUBL HLTH UNIT PRIMARY HLTH CARE GRP ALMADA SEIXA,CLINICAL MEDICINE,4632.0,6422,3181.018,-3240.98193359375
NONCOMMUNICABLE DIS REESEARCH CTR,CLINICAL MEDICINE,4632.0,6421,3181.018,-3239.98193359375
NO ORGANIZATION,CLINICAL MEDICINE,4632.0,6420,3181.018,-3238.98193359375
CTR CLIN GLOBAL HLTH EDUC,CLINICAL MEDICINE,4632.0,6405,3181.018,-3223.98193359375
CONTECH INTL,CLINICAL MEDICINE,4632.0,6404,3181.018,-3222.98193359375
NATL INST PUBL HLTH MOH,CLINICAL MEDICINE,4632.0,6418,3181.018,-3236.98193359375
HLTH CARE CTR ANJO KOSEI HOSP,CLINICAL MEDICINE,4632.0,6411,3181.018,-3229.98193359375
IP DEPT SAUDE PUBL,CLINICAL MEDICINE,4632.0,6412,3181.018,-3230.98193359375
MARIANO MARCOS MEM HOSP,CLINICAL MEDICINE,4632.0,6413,3181.018,-3231.98193359375
MINIST HLTH MINSANTE,CLINICAL MEDICINE,4632.0,6414,3181.018,-3232.98193359375
MINIST HLTH WELLNESS HUMAN SERV & GENDER RELAT,CLINICAL MEDICINE,4632.0,6415,3181.018,-3233.98193359375
MINIST PLANNING & TRAINING,CLINICAL MEDICINE,4632.0,6416,3181.018,-3234.98193359375
MRC PHE CTR HLTH & ENVIRONM,CLINICAL MEDICINE,4632.0,6417,3181.018,-3235.98193359375
TCM MED TK SDN BHD,CLINICAL MEDICINE,4632.0,6424,3181.018,-3242.98193359375
BENERAL PRACTICE & PRIMARY HLTH CARE ACAD CTR,CLINICAL MEDICINE,4632.0,6403,3181.018,-3221.98193359375
CTR PREVENC & CONTROL VIH SIDA,CLINICAL MEDICINE,4632.0,6407,3181.018,-3225.98193359375
CTR COMMUNITY EMPOWERMENT HLTH POLICY & HUMANITIE,CLINICAL MEDICINE,4632.0,6406,3181.018,-3224.98193359375
EUROCLINIC,CLINICAL MEDICINE,4632.0,6425,3279.2312,-3145.768798828125
NAMIK KEMAL UNIVERSITY,CLINICAL MEDICINE,4630.0,6426,3640.4817,-2785.518310546875
CARL ZEISS AG,CLINICAL MEDICINE,4628.0,6427,3901.2273,-2525.772705078125
INST INVEST SANITARIA GREGORIO MARANON,CLINICAL MEDICINE,4627.0,6428,3606.697,-2821.302978515625
MAILMAN SCH PUBL HLTH,CLINICAL MEDICINE,4626.0,6429,3864.9597,-2564.040283203125
STOCKHOLM GERONTOL RESEARCH CENTER,CLINICAL MEDICINE,4624.0,6431,3708.6409,-2722.359130859375
ALTOONA CENTER FOR CLINICAL RESEARCH,CLINICAL MEDICINE,4624.0,6430,3704.6697,-2725.330322265625
UNIV MANCHESTE,CLINICAL MEDICINE,4623.0,6432,3191.9114,-3240.088623046875
FED UNIV PELOTA,CLINICAL MEDICINE,4622.0,6433,3185.4314,-3247.568603515625
WESTERN NORWAY UNIV APP SCI,CLINICAL MEDICINE,4621.0,6474,3181.0447,-3292.955322265625
UNIV SOUTHERN COPENHAGEN,CLINICAL MEDICINE,4621.0,6472,3181.0447,-3290.955322265625
UNIV VALE RIO SINO,CLINICAL MEDICINE,4621.0,6473,3181.0447,-3291.955322265625
DEMOCRITUS UNIV GREECE,CLINICAL MEDICINE,4621.0,6438,3181.0447,-3256.955322265625
ENDOCRINOL & MET RES CTR,CLINICAL MEDICINE,4621.0,6439,3181.0447,-3257.955322265625
CHRON DISEASES RES CTR,CLINICAL MEDICINE,4621.0,6437,3181.0447,-3255.955322265625
BANGLADESH AGRICULTURAL RESEARCH COUNCIL (BARC),CLINICAL MEDICINE,4621.0,6436,3181.0447,-3254.955322265625
BAKER HEART AND DIABET INST,CLINICAL MEDICINE,4621.0,6435,3181.0447,-3253.955322265625
AGCY PREVENT AND SOCIAL MED,CLINICAL MEDICINE,4621.0,6434,3181.0447,-3252.955322265625
UNIV FED OURO PRET,CLINICAL MEDICINE,4621.0,6468,3181.0447,-3286.955322265625
UNIV FED SANTA CATARIN,CLINICAL MEDICINE,4621.0,6469,3181.0447,-3287.955322265625
SPANISH AGCY CONSUMER AFFAIRS SOCIAL SERV & NUTR,CLINICAL MEDICINE,4621.0,6466,3181.0447,-3284.955322265625
TABRIZ HLTH SERV MANAGEMNET CTR,CLINICAL MEDICINE,4621.0,6467,3181.0447,-3285.955322265625
UNIV MONTENEGRO,CLINICAL MEDICINE,4621.0,6470,3181.0447,-3288.955322265625
UNIV PHARM & MED HO CHI MIN CITY,CLINICAL MEDICINE,4621.0,6471,3181.0447,-3289.955322265625
SEFAKO MAKGATHO HLTH SCI UNIV,CLINICAL MEDICINE,4621.0,6465,3181.0447,-3283.955322265625
RES & EDUC INST,CLINICAL MEDICINE,4621.0,6464,3181.0447,-3282.955322265625
R CSI DUBLIN,CLINICAL MEDICINE,4621.0,6463,3181.0447,-3281.955322265625
PUBL HLTH SUBDELEGATE OFF,CLINICAL MEDICINE,4621.0,6462,3181.0447,-3280.955322265625
PRIMARY HEALTH CARE,CLINICAL MEDICINE,4621.0,6461,3181.0447,-3279.955322265625
PREVENT MED & PUBL HLTH,CLINICAL MEDICINE,4621.0,6460,3181.0447,-3278.955322265625
NORWEGIAN INST PUBL,CLINICAL MEDICINE,4621.0,6459,3181.0447,-3277.955322265625
NONCOMMUN DIS RES CTR,CLINICAL MEDICINE,4621.0,6458,3181.0447,-3276.955322265625
NATL HLH INSURANCE SERV,CLINICAL MEDICINE,4621.0,6457,3181.0447,-3275.955322265625
NATL CTR DIABETES & ENDOCRINOL,CLINICAL MEDICINE,4621.0,6456,3181.0447,-3274.955322265625
NATL CTR DIABET ENDOCRINOL,CLINICAL MEDICINE,4621.0,6455,3181.045,-3273.955078125
MINIS HLTH & QUAL LIFE,CLINICAL MEDICINE,4621.0,6454,3181.045,-3272.955078125
MARY IMMACULATE COLL,CLINICAL MEDICINE,4621.0,6453,3181.0447,-3271.955322265625
MADARAS DIABET RES FDN,CLINICAL MEDICINE,4621.0,6452,3181.0447,-3270.955322265625
KAILUAN GENERAL HOSPITAL,CLINICAL MEDICINE,4621.0,6451,3181.0447,-3269.955322265625
JORDAN UNIV TECHNOL,CLINICAL MEDICINE,4621.0,6450,3181.0447,-3268.955322265625
ISRAEL CTR FOR DIS CONTROL,CLINICAL MEDICINE,4621.0,6449,3181.0447,-3267.955322265625
ISGLOBAL CTR RES ENVIRONM EPIDEMOL,CLINICAL MEDICINE,4621.0,6448,3181.0447,-3266.955322265625
IRCCS CASA SOLLIEVO SOFFERENZ,CLINICAL MEDICINE,4621.0,6447,3181.0447,-3265.955322265625
INST SOCIAL & PREVENT,CLINICAL MEDICINE,4621.0,6446,3181.0447,-3264.955322265625
INST HOSP MARD INVEST MED,CLINICAL MEDICINE,4621.0,6445,3181.0447,-3263.955322265625
INDICIUM RES,CLINICAL MEDICINE,4621.0,6444,3181.0447,-3262.955322265625
HIGHER INST NURSING PROFESS & TECH HLTH MOROCCO,CLINICAL MEDICINE,4621.0,6443,3181.0447,-3261.955322265625
HELLEN MED ASSOCIAT OBES,CLINICAL MEDICINE,4621.0,6442,3181.0447,-3260.955322265625
GOVERNM MED COLL,CLINICAL MEDICINE,4621.0,6441,3181.0447,-3259.955322265625
GORGAS MEMORIAL INST PUBL HLTH,CLINICAL MEDICINE,4621.0,6440,3181.0447,-3258.955322265625
UNIVERSITY OF BERGAMO,CLINICAL MEDICINE,4619.0,6475,3760.4207,-2714.579345703125
INSTITUT JEAN GODINOT,CLINICAL MEDICINE,4618.0,6476,3852.9595,-2623.04052734375
PROVIDENCE CANC CTR PROVIDENCE HLTH & SERV,CLINICAL MEDICINE,4616.0,6477,3185.438,-3291.56201171875
AUSTRALIAN & NEW ZEALAND UROGENITAL & PROSTATE CANCER TRIALS GROUP,CLINICAL MEDICINE,4615.0,6479,3387.4763,-3091.523681640625
RETINA VITREOUS ASSOCIATES MEDICAL GROUP,CLINICAL MEDICINE,4615.0,6480,3443.951,-3036.049072265625
LIVERPOOL UNIV HOSP FDN TRUST,CLINICAL MEDICINE,4615.0,6478,3593.8682,-2884.1318359375
CLIN EMERGENCY HOSP BUCHAREST,CLINICAL MEDICINE,4614.0,6481,3807.881,-2673.118896484375
OKLAHOMA HEART INST,CLINICAL MEDICINE,4613.0,6482,3529.1555,-2952.844482421875
POLICE GEN HOSP,CLINICAL MEDICINE,4612.0,6483,3726.969,-2756.031005859375
UNIVERSITY OF GUJRAT,CLINICAL MEDICINE,4611.0,6485,3535.823,-2949.177001953125
LUDWIG CTR & HOWARD HUGHES MED INST JOHNS HOPKINS,CLINICAL MEDICINE,4611.0,6484,3181.069,-3302.930908203125
ST GEORGES UNIV HOSP FDN TRUST,CLINICAL MEDICINE,4610.0,6486,3185.7278,-3300.272216796875
AGA KHAN UNIV HOSP,CLINICAL MEDICINE,4609.0,6487,3711.5679,-2775.43212890625
KLINIKUM KASSEL,CLINICAL MEDICINE,4608.0,6488,3616.119,-2871.881103515625
SPARK THERAPEUT,CLINICAL MEDICINE,4607.0,6489,3051.1975,-3437.802490234375
CAMILO JOSE CELA UNIVERSITY,CLINICAL MEDICINE,4605.0,6490,3794.363,-2695.636962890625
BAYLOR ST LUKES MED CTR,CLINICAL MEDICINE,4604.0,6492,3697.7998,-2794.2001953125
KLINIKUM LINKS WESER,CLINICAL MEDICINE,4604.0,6491,3685.1667,-2805.833251953125
KANSAS CITY VA MED CTR,CLINICAL MEDICINE,4601.0,6493,3611.7224,-2881.277587890625
HACKENSACK MERIDIAN SCH MED,CLINICAL MEDICINE,4600.0,6495,3401.223,-3093.777099609375
MONASH CHILDRENS HOSP,CLINICAL MEDICINE,4600.0,6494,3840.465,-2653.534912109375
UNIVERSITY HOSPITAL HAIRMYRES,CLINICAL MEDICINE,4599.0,6496,3730.2793,-2765.720703125
PHAM NGOC THACH UNIV MED,CLINICAL MEDICINE,4598.0,6498,3331.8108,-3166.189208984375
PFIZER GERMANY,CLINICAL MEDICINE,4598.0,6497,3690.6746,-2806.325439453125
KING ABDUL AZIZ MED CITY,CLINICAL MEDICINE,4597.0,6500,3853.928,-2646.072021484375
UNIV HOSP ALAVA,CLINICAL MEDICINE,4597.0,6499,3448.7297,-3050.270263671875
ISTITUTO DI GENETICA E BIOFISICA ADRIANO BUZZATI-TRAVERSO (IGB-CNR),CLINICAL MEDICINE,4596.0,6503,3830.3303,-2672.669677734375
MINISTRY OF HEALTH - BAHRAIN,CLINICAL MEDICINE,4596.0,6501,3513.8108,-2987.189208984375
GEISINGER HEART INST,CLINICAL MEDICINE,4596.0,6502,3084.7668,-3417.233154296875
ROYAL COLL ANAESTHETISTS,CLINICAL MEDICINE,4593.0,6505,3702.8347,-2802.165283203125
VALLEY BAPTIST MED CTR,CLINICAL MEDICINE,4593.0,6504,3279.685,-3224.31494140625
SHANGHAI INST MED IMAGING,CLINICAL MEDICINE,4592.0,6506,3681.4487,-2824.55126953125
INSTITUTE OF CYTOLOGY & GENETICS ICG SB RAS,CLINICAL MEDICINE,4590.0,6507,3730.2483,-2776.751708984375
WAITEMATA DIST HLTH BOARD,CLINICAL MEDICINE,4589.0,6508,3756.8972,-2751.102783203125
IEO EUROPEAN INST ONCOL IRCCS,CLINICAL MEDICINE,4588.0,6509,3489.8938,-3019.106201171875
MOMENTUM RESEARCH INC.,CLINICAL MEDICINE,4586.0,6510,3745.0527,-2764.947265625
UNIV GREENLAND,CLINICAL MEDICINE,4585.0,6511,3673.2905,-2837.70947265625
"VENTANA MEDICAL SYSTEMS, INC.",CLINICAL MEDICINE,4583.0,6512,3712.648,-2799.35205078125
UNIVERSITY OF SHIZUOKA,CLINICAL MEDICINE,4580.0,6513,3869.589,-2643.410888671875
ULSS 5 POLESANA,CLINICAL MEDICINE,4579.0,6514,3899.134,-2614.865966796875
THE ALFRED,CLINICAL MEDICINE,4572.0,6515,3750.5203,-2764.479736328125
HOSP CTR PORTO,CLINICAL MEDICINE,4570.0,6516,3125.539,-3390.4609375
TREAD RES CC,CLINICAL MEDICINE,4568.0,6517,3081.4924,-3435.507568359375
CENTRO NACIONAL DE MICROBIOLOGIA (CNM),CLINICAL MEDICINE,4567.0,6519,3666.581,-2852.4189453125
MONTEREGIE CTR,CLINICAL MEDICINE,4567.0,6518,3263.0862,-3254.913818359375
SHENYANG MEDICAL COLLEGE,CLINICAL MEDICINE,4567.0,6520,3735.4304,-2784.569580078125
SANGATH,CLINICAL MEDICINE,4565.0,6521,3378.7307,-3142.269287109375
UNIONHLTH ASSOCIATES LLC,CLINICAL MEDICINE,4564.0,6522,3098.9946,-3423.00537109375
BRADLEY HOSP,CLINICAL MEDICINE,4563.0,6523,3168.6873,-3354.312744140625
SUMITOMO HOSPITAL,CLINICAL MEDICINE,4563.0,6524,3841.1165,-2682.883544921875
EVERGREEN HLTH MED CTR,CLINICAL MEDICINE,4561.0,6525,3155.55,-3369.449951171875
TERGOOI BLARICUM,CLINICAL MEDICINE,4561.0,6526,3760.0867,-2765.913330078125
NATL HOSP SRI LANKA,CLINICAL MEDICINE,4560.0,6527,3757.9724,-2769.027587890625
ULSAN NATIONAL INSTITUTE OF SCIENCE & TECHNOLOGY (UNIST),CLINICAL MEDICINE,4560.0,6528,3935.1997,-2592.80029296875
WHARTON WEIGHT MANAGEMENT CLIN,CLINICAL MEDICINE,4558.0,6529,3038.6858,-3490.314208984375
KARYOPHARM THERAPEUTICS,CLINICAL MEDICINE,4558.0,6530,3824.7256,-2705.2744140625
SHIRAZ UNIVERSITY,CLINICAL MEDICINE,4557.0,6531,3786.655,-2744.344970703125
RADIOL EDITORIAL OFF,CLINICAL MEDICINE,4556.0,6532,3202.8337,-3329.166259765625
KINGS COLL LONDON,CLINICAL MEDICINE,4555.0,6533,3747.8328,-2785.167236328125
KONYA EGITIM TRAINING & RESEARCH HOSPITAL,CLINICAL MEDICINE,4554.0,6534,3813.4724,-2720.527587890625
NEWMARKET CARDIOL RES GRP,CLINICAL MEDICINE,4553.0,6535,3081.6084,-3453.3916015625
UNIV NOTTINGHAM,CLINICAL MEDICINE,4551.0,6536,3178.491,-3357.509033203125
KANAGAWA CHILDRENS MED CTR,CLINICAL MEDICINE,4551.0,6537,3754.5486,-2782.451416015625
INST SALUD MUSCULOESQUELET,CLINICAL MEDICINE,4549.0,6538,3514.9006,-3023.099365234375
RUDJER BOSKOVIC INSTITUTE,CLINICAL MEDICINE,4547.0,6539,3950.7673,-2588.232666015625
SEATTLE INDIAN HLTH BOARD,CLINICAL MEDICINE,4546.0,6540,3250.181,-3289.819091796875
ROMANIAN ACADEMY,CLINICAL MEDICINE,4546.0,6541,3811.6057,-2729.394287109375
DR. SIYAMI ERSEK CARDIAC & VASCULAR SURGERY TRAINING & RESEARCH HOSPITAL,CLINICAL MEDICINE,4544.0,6542,3785.823,-2756.177001953125
ULSS 6 EUGANEA,CLINICAL MEDICINE,4543.0,6545,3766.5647,-2778.435302734375
PHARMAHUNGARY GROUP,CLINICAL MEDICINE,4543.0,6543,3445.8672,-3097.1328125
AMERICAN UNIVERSITY,CLINICAL MEDICINE,4543.0,6544,3747.0054,-2796.99462890625
DIABET RES CTR,CLINICAL MEDICINE,4542.0,6546,3152.7517,-3393.248291015625
UNIVERSITY OF URBINO,CLINICAL MEDICINE,4542.0,6547,3777.484,-2769.51611328125
GEORGIA SOUTHERN UNIVERSITY,CLINICAL MEDICINE,4541.0,6549,3766.097,-2782.903076171875
SHAHID BEHESHTI UNIVERSITY,CLINICAL MEDICINE,4541.0,6550,3826.1956,-2723.804443359375
UNIV EDUC,CLINICAL MEDICINE,4541.0,6548,3552.8726,-2995.12744140625
ADEN COLL,CLINICAL MEDICINE,4540.0,6551,3146.8325,-3404.16748046875
ASKLEPIOS LUNG CLIN,CLINICAL MEDICINE,4539.0,6552,2997.1267,-3554.873291015625
UNIVERSITY OF ORADEA,CLINICAL MEDICINE,4539.0,6553,3767.2175,-2785.782470703125
UNIVERSIDADE IBIRAPUERA,CLINICAL MEDICINE,4535.0,6554,3856.2698,-2697.730224609375
MSH MEDICAL SCHOOL HAMBURG,CLINICAL MEDICINE,4533.0,6555,3431.4849,-3123.51513671875
UNIVERSITY OF PRINCE EDWARD ISLAND,CLINICAL MEDICINE,4532.0,6557,3652.4534,-2904.546630859375
FIFA MED CTR EXCELLENCE,CLINICAL MEDICINE,4532.0,6558,3796.5786,-2761.42138671875
CHIBA PREFECTURAL INST PUBL HLTH,CLINICAL MEDICINE,4532.0,6556,3184.7297,-3371.270263671875
SILESIAN UNIVERSITY OF TECHNOLOGY,CLINICAL MEDICINE,4529.0,6560,3732.9338,-2827.066162109375
"B. J. MEDICAL COLLEGE & CIVIL HOSPITAL, AHMEDABAD",CLINICAL MEDICINE,4529.0,6559,3785.523,-2773.47705078125
ISTANBUL HAYDARPASA SULTAN ABDULHAMID TRAINING & RESEARCH HOSPITAL,CLINICAL MEDICINE,4528.0,6562,3869.0144,-2692.985595703125
AMER SOC PARENTERAL & ENTERAL NUTR,CLINICAL MEDICINE,4528.0,6561,3184.7493,-3376.250732421875
RES FDN FLANDERS,CLINICAL MEDICINE,4526.0,6563,3783.6252,-2779.374755859375
INST JANTUNG NEGARA,CLINICAL MEDICINE,4524.0,6564,3647.7075,-2916.29248046875
BOGOMOLETS NATIONAL MEDICAL UNIVERSITY,CLINICAL MEDICINE,4523.0,6565,3740.6099,-2824.39013671875
RCSI UNIV MED & HLTH SCI,CLINICAL MEDICINE,4521.0,6566,3624.6,-2941.39990234375
CTR PASTEUR CAMEROON,CLINICAL MEDICINE,4519.0,6567,3678.3748,-2888.625244140625
STANFORD CARDIOVASC INST,CLINICAL MEDICINE,4517.0,6568,3695.4966,-2872.50341796875
PRINCESS GRACE HOSP,CLINICAL MEDICINE,4514.0,6570,3758.9749,-2811.025146484375
HOSP SAN JUAN DIOS,CLINICAL MEDICINE,4514.0,6569,3763.39,-2805.610107421875
CHILDRENS MED CTR DALLAS,CLINICAL MEDICINE,4512.0,6571,3763.3635,-2807.636474609375
MED SUR CLIN & FDN,CLINICAL MEDICINE,4511.0,6572,3567.2712,-3004.728759765625
AGENCE BIOMED,CLINICAL MEDICINE,4510.0,6573,3799.5374,-2773.462646484375
POLYTECHNIC INSTITUTE OF VIANA DO CASTELO,CLINICAL MEDICINE,4510.0,6574,3867.6375,-2706.362548828125
CLIN ST HILAIRE,CLINICAL MEDICINE,4509.0,6576,3637.2283,-2938.771728515625
SOUTH DAKOTA STATE UNIVERSITY,CLINICAL MEDICINE,4509.0,6577,3878.053,-2698.947021484375
HOSP VIRGEN MAR,CLINICAL MEDICINE,4509.0,6575,3138.8994,-3436.1005859375
SURREY MEM HOSP,CLINICAL MEDICINE,4507.0,6578,3718.0632,-2859.936767578125
COMPLEJO HOSP UNIV ALBACETE,CLINICAL MEDICINE,4503.0,6579,3792.7292,-2786.270751953125
TOKYO METROPOLITAN TAMA MED CTR,CLINICAL MEDICINE,4502.0,6580,3727.3752,-2852.624755859375
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - MADRAS,CLINICAL MEDICINE,4501.0,6581,3828.3352,-2752.664794921875
SUNSHINE COAST UNIVERSITY HOSPITAL,CLINICAL MEDICINE,4501.0,6582,3663.3757,-2918.624267578125
UNIVERSIDADE FEDERAL DO ABC (UFABC),CLINICAL MEDICINE,4500.0,6583,3878.242,-2704.758056640625
ONCOL NURSING SOC,CLINICAL MEDICINE,4497.0,6584,3724.369,-2859.631103515625
WELLMONT CVA HEART INST,CLINICAL MEDICINE,4496.0,6585,3560.0542,-3024.94580078125
GOOD SAMARITAN HOSP,CLINICAL MEDICINE,4496.0,6586,3858.284,-2727.716064453125
ADELAIDE CANC CTR,CLINICAL MEDICINE,4495.0,6587,3296.6313,-3290.36865234375
MEM HERMANN HOSP,CLINICAL MEDICINE,4494.0,6588,3760.8416,-2827.158447265625
KING'S HEALTH PARTNERS,CLINICAL MEDICINE,4493.0,6589,3700.2786,-2888.721435546875
BRISTOL UROL INST,CLINICAL MEDICINE,4490.0,6590,3518.946,-3071.053955078125
SPECTRUM HEALTH MEDICAL GROUP,CLINICAL MEDICINE,4489.0,6591,3799.2874,-2791.712646484375
CHIA YI CHRISTIAN HOSP,CLINICAL MEDICINE,4488.0,6592,3821.9546,-2770.04541015625
MEM HOSP RHODE ISL,CLINICAL MEDICINE,4485.0,6593,3584.594,-3008.406005859375
INTEGRIS BAPTIST MED CTR,CLINICAL MEDICINE,4485.0,6594,3598.6482,-2995.351806640625
UNIVERSIDADE PAULISTA,CLINICAL MEDICINE,4483.0,6596,3829.2043,-2766.795654296875
NINGBO 2 HOSP,CLINICAL MEDICINE,4483.0,6597,3760.089,-2836.910888671875
NEMOURS CHILDRENS HLTH SYST,CLINICAL MEDICINE,4483.0,6595,3859.2363,-2735.763671875
BASINGSTOKE & NORTH HAMPSHIRE HOSP,CLINICAL MEDICINE,4482.0,6598,3762.5964,-2835.403564453125
LUDWIG BOLTZMANN CLUSTER ONCOLOGY (LBC ONC),CLINICAL MEDICINE,4481.0,6599,3682.7817,-2916.21826171875
INSTITUTE OF RADIATION MEDICINE - CAMS,CLINICAL MEDICINE,4481.0,6600,3806.116,-2793.884033203125
"MIRATI THERAPEUTICS, INC.",CLINICAL MEDICINE,4480.0,6601,2939.5308,-3661.46923828125
JAPAN AGCY MED RES & DEV,CLINICAL MEDICINE,4480.0,6603,3763.3337,-2839.666259765625
DOUGLAS MENTAL HLTH UNIV INST,CLINICAL MEDICINE,4480.0,6602,3838.75,-2763.25
CANC INST WIA,CLINICAL MEDICINE,4479.0,6605,3623.6443,-2981.355712890625
CARE HOSP,CLINICAL MEDICINE,4479.0,6604,3711.4973,-2892.502685546875
CTR NONCOMMUNICABLE DIS,CLINICAL MEDICINE,4478.0,6606,2997.222,-3608.778076171875
GENESEEQ TECHNOLOGY INC.,CLINICAL MEDICINE,4478.0,6607,3785.7585,-2821.241455078125
UNIV HOSP GERMANS TRIAS & PUJOL,CLINICAL MEDICINE,4476.0,6608,3654.306,-2953.694091796875
GUANGDONG WOMEN & CHILDREN HOSP,CLINICAL MEDICINE,4473.0,6609,3763.4983,-2845.501708984375
NANJING UNIVERSITY OF AERONAUTICS & ASTRONAUTICS,CLINICAL MEDICINE,4470.0,6610,3877.5315,-2732.468505859375
MEM REG HOSP,CLINICAL MEDICINE,4467.0,6611,3784.0886,-2826.911376953125
INSTITUT NATIONAL DE SANTE PUBLIQUE DU QUEBEC (INSPQ),CLINICAL MEDICINE,4467.0,6612,3884.6365,-2727.363525390625
LEHIGH VALLEY HOSPITAL,CLINICAL MEDICINE,4466.0,6613,3664.427,-2948.572998046875
AIMST UNIVERSITY,CLINICAL MEDICINE,4465.0,6614,3361.9954,-3252.004638671875
CGH MED CTR,CLINICAL MEDICINE,4463.0,6615,3828.5305,-2786.469482421875
UNIV SIERRA LEONE,CLINICAL MEDICINE,4463.0,6616,3749.9285,-2866.071533203125
JOHNS HOPKINS ARAMCO HEALTHCARE,CLINICAL MEDICINE,4462.0,6617,3532.6155,-3084.384521484375
QUEEN MARGARET UNIVERSITY,CLINICAL MEDICINE,4461.0,6618,3923.0132,-2694.98681640625
HOSP ST JOAN DEU BARCELONA,CLINICAL MEDICINE,4460.0,6619,3448.0203,-3170.979736328125
ALL INDIA INSTITUTE OF MEDICAL SCIENCES (AIIMS) RAIPUR,CLINICAL MEDICINE,4459.0,6621,3623.51,-2997.489990234375
SHRIRAM INST IND RES,CLINICAL MEDICINE,4459.0,6620,2643.7,-3976.300048828125
KOREA BASIC SCIENCE INSTITUTE (KBSI),CLINICAL MEDICINE,4459.0,6622,3947.8093,-2674.190673828125
HIGH POINT UNIV,CLINICAL MEDICINE,4458.0,6623,3931.5847,-2691.415283203125
FENGXIAN GUHUA HOSP,CLINICAL MEDICINE,4457.0,6624,3240.6086,-3383.391357421875
ACTELION PHARMACEUTICALS LTD,CLINICAL MEDICINE,4456.0,6625,3810.6826,-2814.3173828125
CPC CLIN RES,CLINICAL MEDICINE,4452.0,6626,3689.8826,-2936.117431640625
LEEDS CHILDRENS HOSP,CLINICAL MEDICINE,4449.0,6627,3624.5159,-3002.484130859375
DIM CLIN PRIVADA,CLINICAL MEDICINE,4448.0,6628,3084.7776,-3543.222412109375
BEIJING INST HEART LUNG & BLOOD VESSEL DIS,CLINICAL MEDICINE,4446.0,6629,3779.4988,-2849.501220703125
CHILDRENS HOSP & MED CTR,CLINICAL MEDICINE,4445.0,6631,3754.3528,-2876.647216796875
AURUM INST,CLINICAL MEDICINE,4445.0,6630,3555.697,-3074.302978515625
BEIJING KEY LAB TRANSLAT MED CEREBROVASC DIS,CLINICAL MEDICINE,4442.0,6632,3899.1353,-2732.86474609375
NATIONAL RESEARCH COUNCIL CANADA,CLINICAL MEDICINE,4441.0,6633,3935.6682,-2697.331787109375
LEBANESE FRENCH UNIV,CLINICAL MEDICINE,4438.0,6634,3173.1536,-3460.846435546875
JAPANESE GASTR CANC ASSOC,CLINICAL MEDICINE,4436.0,6635,3075.4773,-3559.522705078125
ERZURUM BOLGE TRAINING & RESEARCH HOSPITAL,CLINICAL MEDICINE,4435.0,6636,3735.7131,-2900.286865234375
CINCINNATI CHILDREN'S HOSPITAL RESEARCH FOUNDATION,CLINICAL MEDICINE,4433.0,6637,3778.011,-2858.989013671875
RYHOV CTY HOSP,CLINICAL MEDICINE,4430.0,6638,3894.1077,-2743.892333984375
KLINIKUM ESSLINGEN,CLINICAL MEDICINE,4429.0,6639,3659.173,-2979.826904296875
GENERAL ORGANIZATION OF TEACHING HOSPITALS & INSTITUTES (GOTHI),CLINICAL MEDICINE,4429.0,6640,3820.4614,-2819.53857421875
MINIST EDUC CHINA,CLINICAL MEDICINE,4426.0,6642,3805.1863,-2836.813720703125
BARBARA DAVIS CTR DIABET,CLINICAL MEDICINE,4426.0,6641,3434.1912,-3206.808837890625
OSPED CIVILE,CLINICAL MEDICINE,4425.0,6643,3906.8394,-2736.16064453125
INSTITUTE OF NUTRITION OF CENTRAL AMERICA & PANAMA (INCAP),CLINICAL MEDICINE,4419.0,6644,3847.6648,-2796.335205078125
TIANJIN THIRD CENT HOSP,CLINICAL MEDICINE,4419.0,6645,3801.463,-2843.537109375
