Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
SHENYANG NORMAL UNIVERSITY,AGRICULTURAL SCIENCES,3716.0,1326,863.30615,-462.69384765625
UNIVERSIDADE FEDERAL DO PAMPA,AGRICULTURAL SCIENCES,3709.0,1327,951.4695,-375.530517578125
GALANAKIS LABS,AGRICULTURAL SCIENCES,3707.0,1328,873.5213,-454.47869873046875
BULGARIAN ACADEMY OF SCIENCES,AGRICULTURAL SCIENCES,3706.0,1329,908.57416,-420.42584228515625
BYDGOSZCZ UNIVERSITY OF SCIENCE & TECHNOLOGY,AGRICULTURAL SCIENCES,3700.0,1330,948.5939,-381.4061279296875
UNIVERSIDADE FEDERAL DE AMAZONAS,AGRICULTURAL SCIENCES,3697.0,1331,946.3171,-384.68292236328125
CHU DE TOULOUSE,AGRICULTURAL SCIENCES,3693.0,1332,770.9191,-561.0808715820312
HEBEI UNIVERSITY OF SCIENCE & TECHNOLOGY,AGRICULTURAL SCIENCES,3693.0,1333,896.20496,-436.7950439453125
XI'AN UNIVERSITY OF SCIENCE & TECHNOLOGY,AGRICULTURAL SCIENCES,3691.0,1334,685.2497,-648.7503051757812
CENT VAL LOIRE COMUE,AGRICULTURAL SCIENCES,3690.0,1335,918.2249,-416.77508544921875
ECOLE NATIONALE VETERINAIRE D'ALFORT (ENVA),AGRICULTURAL SCIENCES,3680.0,1336,890.7995,-445.20050048828125
FU JEN CATHOLIC UNIVERSITY,AGRICULTURAL SCIENCES,3680.0,1337,916.58075,-420.41925048828125
UNIVERSITY OF LODZ,AGRICULTURAL SCIENCES,3678.0,1338,847.1911,-490.80889892578125
GERMAN RESEARCH FOUNDATION (DFG),AGRICULTURAL SCIENCES,3674.0,1339,864.26337,-474.73663330078125
GENERAL DIRECTORATE OF AGRICULTURAL RESEARCH & POLICIES (TAGEM) - REPUBLIC OF TURKIYE MINISTRY OF AGRICULTURE & FORESTRY,AGRICULTURAL SCIENCES,3673.0,1340,956.7591,-383.24090576171875
INSTITUT NATIONAL DE LA RECHERCHE SCIENTIFIQUE (INRS),AGRICULTURAL SCIENCES,3670.0,1341,778.2614,-562.7385864257812
TECHNOL UNIV DUBLIN,AGRICULTURAL SCIENCES,3665.0,1342,805.1065,-536.8934936523438
ERASMUS UNIVERSITY ROTTERDAM,AGRICULTURAL SCIENCES,3659.0,1344,886.06287,-457.9371337890625
SEOUL WOMEN'S UNIVERSITY,AGRICULTURAL SCIENCES,3659.0,1343,885.70087,-457.29913330078125
ICAR - CENTRAL INSTITUTE OF FISHERIES TECHNOLOGY,AGRICULTURAL SCIENCES,3656.0,1345,869.7435,-475.2564697265625
HEBEI NORMAL UNIVERSITY OF SCIENCE & TECHNOLOGY,AGRICULTURAL SCIENCES,3655.0,1346,895.88007,-450.11993408203125
NIGDE OMER HALISDEMIR UNIVERSITY,AGRICULTURAL SCIENCES,3654.0,1347,936.4297,-410.5703125
CALIFORNIA POLYTECHNIC STATE UNIVERSITY SAN LUIS OBISPO,AGRICULTURAL SCIENCES,3653.0,1348,911.2696,-436.73040771484375
INSTITUTO NACIONAL DE SALUD PUBLICA,AGRICULTURAL SCIENCES,3651.0,1349,910.9255,-438.07452392578125
YESHIVA UNIVERSITY,AGRICULTURAL SCIENCES,3650.0,1350,734.20087,-615.7991333007812
LEBANESE UNIVERSITY,AGRICULTURAL SCIENCES,3649.0,1351,846.4671,-504.53289794921875
GEORGE WASHINGTON UNIVERSITY,AGRICULTURAL SCIENCES,3643.0,1352,864.9692,-487.03082275390625
"MINISTRY OF FOOD & DRUG SAFETY (MFDS), REPUBLIC OF KOREA",AGRICULTURAL SCIENCES,3641.0,1353,917.39044,-435.60955810546875
MINIST HLTH,AGRICULTURAL SCIENCES,3633.0,1355,914.57715,-440.4228515625
GERMAN CENTRE FOR INTEGRATIVE BIODIVERSITY RESEARCH (IDIV),AGRICULTURAL SCIENCES,3633.0,1354,866.1956,-487.80438232421875
VELLORE INSTITUTE OF TECHNOLOGY (VIT),AGRICULTURAL SCIENCES,3627.0,1356,804.21704,-551.782958984375
MAE FAH LUANG UNIVERSITY,AGRICULTURAL SCIENCES,3627.0,1357,906.40356,-450.596435546875
NAMIK KEMAL UNIVERSITY,AGRICULTURAL SCIENCES,3625.0,1358,947.693,-410.3070068359375
GANGNEUNG-WONJU NATIONAL UNIVERSITY,AGRICULTURAL SCIENCES,3621.0,1359,922.4983,-436.501708984375
TAMPERE UNIVERSITY,AGRICULTURAL SCIENCES,3619.0,1360,910.8066,-449.19342041015625
HOSPITAL FOR SICK CHILDREN (SICKKIDS),AGRICULTURAL SCIENCES,3618.0,1361,880.3976,-480.6024169921875
BRAUNSCHWEIG UNIVERSITY OF TECHNOLOGY,AGRICULTURAL SCIENCES,3614.0,1362,866.75336,-495.24664306640625
ICAR - INDIAN GRASSLAND & FODDER RESEARCH INSTITUTE,AGRICULTURAL SCIENCES,3614.0,1363,945.8397,-417.1602783203125
HUNGARIAN ACADEMY OF SCIENCES,AGRICULTURAL SCIENCES,3605.0,1364,853.83307,-510.16693115234375
LIAONING ACADEMY OF AGRICULTURAL SCIENCES,AGRICULTURAL SCIENCES,3604.0,1365,947.03876,-417.96124267578125
DAIRYNZ,AGRICULTURAL SCIENCES,3599.0,1366,915.3763,-450.62371826171875
BAYER CROPSCIENCE,AGRICULTURAL SCIENCES,3598.0,1368,915.76556,-452.23443603515625
SMITHSONIAN INSTITUTION,AGRICULTURAL SCIENCES,3598.0,1367,894.08887,-472.9111328125
"GENERAL MILLS, INC.",AGRICULTURAL SCIENCES,3595.0,1369,737.67346,-631.3265380859375
STEFAN CEL MARE UNIVERSITY OF SUCEAVA,AGRICULTURAL SCIENCES,3591.0,1370,814.53345,-555.466552734375
KAGOSHIMA UNIVERSITY,AGRICULTURAL SCIENCES,3588.0,1371,937.8841,-433.11590576171875
UNIVERSITY OF MIAMI,AGRICULTURAL SCIENCES,3580.0,1372,776.5595,-595.4404907226562
HOPITAL UNIVERSITAIRE AVICENNE - APHP,AGRICULTURAL SCIENCES,3573.0,1373,777.5472,-595.4528198242188
HEINRICH HEINE UNIVERSITY DUSSELDORF,AGRICULTURAL SCIENCES,3573.0,1374,782.02057,-591.9794311523438
UNIVERSITY OF CAPE TOWN,AGRICULTURAL SCIENCES,3572.0,1375,853.61005,-521.3899536132812
BANGLADESH RICE RESEARCH INSTITUTE (BRRI),AGRICULTURAL SCIENCES,3567.0,1376,842.0372,-533.9628295898438
NEAR EAST UNIVERSITY,AGRICULTURAL SCIENCES,3567.0,1377,887.457,-489.54302978515625
GRIFFITH UNIVERSITY - GOLD COAST CAMPUS,AGRICULTURAL SCIENCES,3562.0,1378,888.9432,-489.05682373046875
UMM AL-QURA UNIVERSITY,AGRICULTURAL SCIENCES,3562.0,1379,935.77545,-443.22454833984375
SAINT LOUIS UNIVERSITY,AGRICULTURAL SCIENCES,3561.0,1380,745.26746,-634.7325439453125
VIT VELLORE,AGRICULTURAL SCIENCES,3558.0,1381,797.0772,-583.9227905273438
,AGRICULTURAL SCIENCES,0.0,1382,1510.8427,128.8426513671875
NARA INSTITUTE OF SCIENCE & TECHNOLOGY,BIOLOGY & BIOCHEMISTRY,9567.0,1321,859.2185,-461.781494140625
GUANGDONG ACADEMY OF MEDICAL SCIENCES & GUANGDONG GENERAL HOSPITAL,BIOLOGY & BIOCHEMISTRY,9548.0,1322,777.95996,-544.0400390625
"INSTITUTE OF OCEANOLOGY, CAS",BIOLOGY & BIOCHEMISTRY,9522.0,1323,866.8148,-456.1851806640625
DEUTSCHES ELEKTRONEN-SYNCHROTRON (DESY),BIOLOGY & BIOCHEMISTRY,9520.0,1324,877.37354,-446.62646484375
POLYTECHNIC UNIVERSITY OF MILAN,BIOLOGY & BIOCHEMISTRY,9506.0,1325,854.5126,-470.4874267578125
ZUNYI MEDICAL UNIVERSITY,BIOLOGY & BIOCHEMISTRY,9503.0,1326,786.98914,-539.0108642578125
"INSTITUTE OF COMPUTING TECHNOLOGY, CAS",BIOLOGY & BIOCHEMISTRY,9480.0,1327,783.3978,-543.6021728515625
UNIVERSITY OF WROCLAW,BIOLOGY & BIOCHEMISTRY,9466.0,1328,817.5924,-510.4075927734375
UNIVERSITY OF MARYLAND BALTIMORE COUNTY,BIOLOGY & BIOCHEMISTRY,9464.0,1329,844.74255,-484.2574462890625
INTERNATIONAL CENTER FOR GENETIC ENGINEERING & BIOTECHNOLOGY (ICGEB),BIOLOGY & BIOCHEMISTRY,9462.0,1330,860.99207,-469.0079345703125
UNIVERSITY OF PUNJAB,BIOLOGY & BIOCHEMISTRY,9451.0,1331,814.3857,-516.6143188476562
FUNDACIO INSTITUT D'INVESTIGACIO EN CIENCIES DE LA SALUT GERMANS TRIAS I PUJOL (IGTP),BIOLOGY & BIOCHEMISTRY,9450.0,1332,867.25867,-464.7413330078125
BAQIYATALLAH UNIVERSITY OF MEDICAL SCIENCES (BMSU),BIOLOGY & BIOCHEMISTRY,9444.0,1333,848.3997,-484.60028076171875
"KUNMING INSTITUTE OF ZOOLOGY, CAS",BIOLOGY & BIOCHEMISTRY,9433.0,1334,791.83044,-542.1695556640625
ULSTER UNIVERSITY,BIOLOGY & BIOCHEMISTRY,9431.0,1335,812.2508,-522.7492065429688
NORTHERN ARIZONA UNIVERSITY,BIOLOGY & BIOCHEMISTRY,9421.0,1336,814.9348,-521.065185546875
UNIVERSITY OF COLORADO DENVER,BIOLOGY & BIOCHEMISTRY,9420.0,1337,843.3944,-493.6055908203125
UNIVERSITY OF WYOMING,BIOLOGY & BIOCHEMISTRY,9414.0,1338,771.4219,-566.578125
EVOX THERAPEUT LTD,BIOLOGY & BIOCHEMISTRY,9409.0,1339,692.3004,-646.6995849609375
"INSTITUTE BIOMED SCIENCE, UNIVERSITY SAO PAULO",BIOLOGY & BIOCHEMISTRY,9377.0,1340,834.9321,-505.06787109375
EAST CAROLINA UNIVERSITY,BIOLOGY & BIOCHEMISTRY,9364.0,1341,851.42053,-489.5794677734375
LA JOLLA INSTITUTE FOR IMMUNOLOGY,BIOLOGY & BIOCHEMISTRY,9358.0,1342,816.7296,-525.2703857421875
BIOGEN,BIOLOGY & BIOCHEMISTRY,9352.0,1343,831.7749,-511.22509765625
CSIC - INSTITUTO DE INVESTIGACIONES BIOMEDICAS ALBERTO SOLS (IIBM),BIOLOGY & BIOCHEMISTRY,9345.0,1344,862.7029,-481.297119140625
TEXAS TECH UNIVERSITY HEALTH SCIENCES CENTER LUBBOCK,BIOLOGY & BIOCHEMISTRY,9335.0,1345,824.59875,-520.4012451171875
UTAH STATE UNIVERSITY,BIOLOGY & BIOCHEMISTRY,9320.0,1346,829.9088,-516.0911865234375
HOPITAL UNIVERSITAIRE SAINT-LOUIS - APHP,BIOLOGY & BIOCHEMISTRY,9313.0,1348,849.0658,-498.9342041015625
VA BOSTON HEALTHCARE SYSTEM,BIOLOGY & BIOCHEMISTRY,9313.0,1347,814.9896,-532.0103759765625
SKANE UNIVERSITY HOSPITAL,BIOLOGY & BIOCHEMISTRY,9312.0,1349,855.593,-493.406982421875
ASIA UNIVERSITY TAIWAN,BIOLOGY & BIOCHEMISTRY,9302.0,1350,846.7605,-503.239501953125
UMM AL-QURA UNIVERSITY,BIOLOGY & BIOCHEMISTRY,9293.0,1351,710.65393,-640.3460693359375
IRCCS IST ORTOPED RIZZOLI,BIOLOGY & BIOCHEMISTRY,9287.0,1352,896.58185,-455.41815185546875
WARSAW UNIVERSITY OF LIFE SCIENCES,BIOLOGY & BIOCHEMISTRY,9281.0,1353,841.5421,-511.4578857421875
YUNNAN UNIVERSITY,BIOLOGY & BIOCHEMISTRY,9263.0,1354,785.6731,-568.326904296875
MRC,BIOLOGY & BIOCHEMISTRY,9258.0,1355,850.02246,-504.9775390625
IRCCS BAMBINO GESU,BIOLOGY & BIOCHEMISTRY,9257.0,1356,819.9157,-536.0842895507812
HEFEI UNIVERSITY OF TECHNOLOGY,BIOLOGY & BIOCHEMISTRY,9241.0,1357,847.5524,-509.44757080078125
OKLAHOMA STATE UNIVERSITY - STILLWATER,BIOLOGY & BIOCHEMISTRY,9213.0,1358,856.584,-501.416015625
RUDJER BOSKOVIC INSTITUTE,BIOLOGY & BIOCHEMISTRY,9209.0,1359,838.2213,-520.7786865234375
PUBLIC HEALTH ENGLAND,BIOLOGY & BIOCHEMISTRY,9200.0,1360,812.03894,-547.9610595703125
MEDICAL UNIVERSITY LODZ,BIOLOGY & BIOCHEMISTRY,9191.0,1361,815.9031,-545.096923828125
XI'AN UNIVERSITY OF ARCHITECTURE & TECHNOLOGY,BIOLOGY & BIOCHEMISTRY,9184.0,1362,884.9794,-477.0206298828125
SUEZ CANAL UNIVERSITY,BIOLOGY & BIOCHEMISTRY,9176.0,1363,823.35095,-539.6490478515625
LEIBNIZ FORSCHUNGSINSTITUT FURR MOLEKULARE PHARMAKOLOGIE (FMP),BIOLOGY & BIOCHEMISTRY,9166.0,1364,875.3484,-488.651611328125
"THE MORGRIDGE INSTITUTE FOR RESEARCH, INC.",BIOLOGY & BIOCHEMISTRY,9164.0,1365,859.584,-505.416015625
ANHUI UNIVERSITY,BIOLOGY & BIOCHEMISTRY,9159.0,1367,830.6245,-536.37548828125
CIBERDEM,BIOLOGY & BIOCHEMISTRY,9159.0,1366,876.28845,-489.7115478515625
INRIA,BIOLOGY & BIOCHEMISTRY,9144.0,1368,792.6471,-575.3529052734375
PUKYONG NATIONAL UNIVERSITY,BIOLOGY & BIOCHEMISTRY,9137.0,1369,864.29486,-504.70513916015625
UNIVERSITY OF MALTA,BIOLOGY & BIOCHEMISTRY,9121.0,1370,905.20526,-464.79473876953125
UNIVERSITY OF LONDON ROYAL VETERINARY COLLEGE,BIOLOGY & BIOCHEMISTRY,9117.0,1371,882.46344,-488.53656005859375
IRCCS FONDAZIONE DON CARLO GNOCCHI ONLUS,BIOLOGY & BIOCHEMISTRY,9113.0,1372,896.744,-475.2559814453125
QINGDAO AGRICULTURAL UNIVERSITY,BIOLOGY & BIOCHEMISTRY,9109.0,1373,809.259,-563.7410278320312
AMITY UNIVERSITY NOIDA,BIOLOGY & BIOCHEMISTRY,9107.0,1374,821.03235,-552.9676513671875
UNIVERSITE DE TOURS,BIOLOGY & BIOCHEMISTRY,9093.0,1375,842.0869,-532.9130859375
AGRICULTURAL RESEARCH CENTER - EGYPT,BIOLOGY & BIOCHEMISTRY,9091.0,1376,837.1157,-538.88427734375
FRAUNHOFER MOLECULAR BIOLOGY & APPLIED ECOLOGY,BIOLOGY & BIOCHEMISTRY,9079.0,1377,851.934,-525.0659790039062
ISTITUTO SUPERIORE DI SANITA (ISS),BIOLOGY & BIOCHEMISTRY,9063.0,1378,847.6555,-530.344482421875
CANADIAN INSTITUTE FOR ADVANCED RESEARCH (CIFAR),BIOLOGY & BIOCHEMISTRY,9051.0,1379,874.37256,-504.62744140625
"SHANGHAI INSTITUTE OF ORGANIC CHEMISTRY, CAS",BIOLOGY & BIOCHEMISTRY,9051.0,1380,771.7147,-608.2852783203125
UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,BIOLOGY & BIOCHEMISTRY,9038.0,1381,876.42554,-504.574462890625
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - ROORKEE,BIOLOGY & BIOCHEMISTRY,9036.0,1382,841.961,-540.0390014648438
CHAIM SHEBA MEDICAL CENTER,BIOLOGY & BIOCHEMISTRY,9030.0,1383,867.33026,-515.6697387695312
ROBERT H. LURIE COMPREHENSIVE CANCER CENTER,BIOLOGY & BIOCHEMISTRY,9016.0,1384,872.7252,-511.2747802734375
OKINAWA INSTITUTE OF SCIENCE & TECHNOLOGY GRADUATE UNIVERSITY,BIOLOGY & BIOCHEMISTRY,9011.0,1385,845.3965,-539.603515625
ST VINCENTS HOSPITAL SYDNEY,BIOLOGY & BIOCHEMISTRY,8986.0,1386,872.3292,-513.6707763671875
UNIVERSITY OF PUERTO RICO,BIOLOGY & BIOCHEMISTRY,8983.0,1387,850.93604,-536.06396484375
EULJI UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8968.0,1388,919.7774,-468.22259521484375
A*STAR - SINGAPORE IMMUNOLOGY NETWORK (SIGN),BIOLOGY & BIOCHEMISTRY,8967.0,1389,873.647,-515.35302734375
CHINESE CENTER FOR DISEASE CONTROL & PREVENTION,BIOLOGY & BIOCHEMISTRY,8956.0,1390,843.9658,-546.0341796875
NICOLAUS COPERNICUS UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8951.0,1391,826.8435,-564.156494140625
MIEDZYNARODOWY INSTYTUT BIOLOGII MOLEKULARNEJ I KOMORKOWEJ,BIOLOGY & BIOCHEMISTRY,8944.0,1392,844.791,-547.208984375
UNIVERSITY OF HERTFORDSHIRE,BIOLOGY & BIOCHEMISTRY,8923.0,1393,917.3013,-475.69873046875
BEIHANG UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8913.0,1394,830.6865,-563.3134765625
ST. JOHN'S UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8906.0,1395,841.6535,-553.3464965820312
UNIVERSITY OF TRIESTE,BIOLOGY & BIOCHEMISTRY,8904.0,1397,863.12744,-533.87255859375
ZHEJIANG A&F UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8904.0,1396,779.2738,-616.7261962890625
HENAN MEDICAL UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8886.0,1398,844.98883,-553.0111694335938
UNIVERSITY OF CRETE,BIOLOGY & BIOCHEMISTRY,8884.0,1399,848.90515,-550.0948486328125
GWANGJU INSTITUTE OF SCIENCE & TECHNOLOGY (GIST),BIOLOGY & BIOCHEMISTRY,8866.0,1400,799.24097,-600.759033203125
BC CHILDREN'S HOSPITAL,BIOLOGY & BIOCHEMISTRY,8861.0,1401,859.1305,-541.8695068359375
INSTITUTE OF ORGANIC CHEMISTRY & BIOCHEMISTRY OF THE CZECH ACADEMY OF SCIENCES,BIOLOGY & BIOCHEMISTRY,8857.0,1402,839.60345,-562.3965454101562
UNIVERSIDAD DE CONCEPCION,BIOLOGY & BIOCHEMISTRY,8847.0,1403,854.21063,-548.7893676757812
UNIVERSITY OF ICELAND,BIOLOGY & BIOCHEMISTRY,8845.0,1404,853.18823,-550.811767578125
UNIVERSIDADE FEDERAL DE SANTA MARIA (UFSM),BIOLOGY & BIOCHEMISTRY,8841.0,1405,818.49414,-586.505859375
ROYAL COLLEGE OF SURGEONS - IRELAND,BIOLOGY & BIOCHEMISTRY,8821.0,1406,866.18805,-539.8119506835938
VICTORIA UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8794.0,1407,878.56573,-528.4342651367188
"SHANGHAI INSTITUTE OF NUTRITION & HEALTH, CAS",BIOLOGY & BIOCHEMISTRY,8788.0,1408,705.7473,-702.252685546875
NATIONAL ACADEMY OF SCIENCES UKRAINE,BIOLOGY & BIOCHEMISTRY,8781.0,1409,826.8297,-582.1702880859375
NENCKI INSTITUTE OF EXPERIMENTAL BIOLOGY OF THE POLISH ACADEMY OF SCIENCES,BIOLOGY & BIOCHEMISTRY,8780.0,1410,876.8102,-533.1898193359375
ROTHAMSTED RESEARCH,BIOLOGY & BIOCHEMISTRY,8779.0,1411,808.4309,-602.569091796875
HUBEI UNIVERSITY OF TECHNOLOGY,BIOLOGY & BIOCHEMISTRY,8750.0,1412,786.877,-625.1229858398438
UNITED STATES ARMY,BIOLOGY & BIOCHEMISTRY,8749.0,1413,849.95135,-563.0486450195312
WROCLAW MEDICAL UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8737.0,1414,817.5441,-596.4558715820312
CHU DE NANTES,BIOLOGY & BIOCHEMISTRY,8727.0,1415,852.9517,-562.0482788085938
NATIONAL AGRICULTURE & FOOD RESEARCH ORGANIZATION - JAPAN,BIOLOGY & BIOCHEMISTRY,8717.0,1417,866.98175,-550.0182495117188
RESEARCH INSTITUTE OF MOLECULAR PATHOLOGY (IMP),BIOLOGY & BIOCHEMISTRY,8717.0,1416,860.9846,-555.015380859375
UNIVERSIDADE DO ALGARVE,BIOLOGY & BIOCHEMISTRY,8680.0,1418,864.57184,-553.4281616210938
NESTLE SA,BIOLOGY & BIOCHEMISTRY,8678.0,1419,873.10376,-545.896240234375
VICTOR CHANG CARDIAC RESEARCH INSTITUTE,BIOLOGY & BIOCHEMISTRY,8664.0,1420,845.9743,-574.0256958007812
A*STAR - BIOINFORMATICS INSTITUTE (BII),BIOLOGY & BIOCHEMISTRY,8663.0,1421,846.85254,-574.1474609375
VENETO INSTITUTE MOLECULAR MEDICINE,BIOLOGY & BIOCHEMISTRY,8662.0,1422,853.10504,-568.8949584960938
SMITHSONIAN TROPICAL RESEARCH INSTITUTE,BIOLOGY & BIOCHEMISTRY,8661.0,1423,908.0604,-514.9395751953125
"UNIVERSITY AT ALBANY, SUNY",BIOLOGY & BIOCHEMISTRY,8656.0,1424,888.60175,-535.3982543945312
ECOLE NATIONALE SUPERIEURE DE CHIMIE DE MONTPELLIER,BIOLOGY & BIOCHEMISTRY,8647.0,1425,866.43054,-558.5694580078125
SOONCHUNHYANG UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8643.0,1426,812.2962,-613.7037963867188
UNIVERSITE PARIS-EST-CRETEIL-VAL-DE-MARNE (UPEC),BIOLOGY & BIOCHEMISTRY,8626.0,1427,800.7402,-626.2598266601562
JAPAN INSTITUTE FOR HEALTH SECURITY (JIHS),BIOLOGY & BIOCHEMISTRY,8623.0,1428,833.4785,-594.521484375
NINGXIA MEDICAL UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8618.0,1429,763.43976,-665.5602416992188
SCINTILLON INST,BIOLOGY & BIOCHEMISTRY,8610.0,1430,838.3954,-591.6046142578125
FRIEDRICH MIESCHER INSTITUTE FOR BIOMEDICAL RESEARCH,BIOLOGY & BIOCHEMISTRY,8609.0,1432,861.64374,-570.3562622070312
BEATSON INSTITUTE,BIOLOGY & BIOCHEMISTRY,8609.0,1431,884.07837,-546.921630859375
NATL CTR PROT SCI,BIOLOGY & BIOCHEMISTRY,8597.0,1433,745.7256,-687.2744140625
"CHANGCHUN INSTITUTE OF APPLIED CHEMISTRY, CAS",BIOLOGY & BIOCHEMISTRY,8594.0,1434,819.5039,-614.49609375
"CENTER FOR EXCELLENCE IN MOLECULAR PLANT SCIENCES, CAS",BIOLOGY & BIOCHEMISTRY,8591.0,1435,810.7471,-624.2529296875
SIMONS FOUNDATION,BIOLOGY & BIOCHEMISTRY,8587.0,1436,818.98145,-617.0185546875
LANCASTER UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8560.0,1437,864.1698,-572.8302001953125
INSTITUTO DE INVESTIGACION SANITARIA LA FE (IIS LA FE),BIOLOGY & BIOCHEMISTRY,8548.0,1438,896.417,-541.5830078125
UNIVERSITY OF GDANSK,BIOLOGY & BIOCHEMISTRY,8546.0,1439,830.7252,-608.2747802734375
UNIVERSITY OF BAYREUTH,BIOLOGY & BIOCHEMISTRY,8534.0,1440,825.95557,-614.04443359375
UNIVERSITY OF BRIGHTON,BIOLOGY & BIOCHEMISTRY,8518.0,1441,854.74695,-586.2530517578125
NATIONAL HEALTH RESEARCH INSTITUTES - TAIWAN,BIOLOGY & BIOCHEMISTRY,8516.0,1442,869.44464,-572.5553588867188
ISTITUTO DI BIOMEDICINA E DI IMMUNOLOGIA MOLECOLARE ALBERTO MONROY (IBIM-CNR),BIOLOGY & BIOCHEMISTRY,8514.0,1443,885.1935,-557.8065185546875
NETHERLANDS ORGANIZATION APPLIED SCIENCE RESEARCH,BIOLOGY & BIOCHEMISTRY,8511.0,1444,897.4501,-546.5499267578125
UNITED STATES FOREST SERVICE,BIOLOGY & BIOCHEMISTRY,8510.0,1445,852.09064,-592.9093627929688
COLLEGE DE FRANCE,BIOLOGY & BIOCHEMISTRY,8494.0,1446,886.94025,-559.0597534179688
GREAT ORMOND STREET HOSPITAL FOR CHILDREN NHS FOUNDATION TRUST,BIOLOGY & BIOCHEMISTRY,8487.0,1447,820.4382,-626.5618286132812
HAMAD BIN KHALIFA UNIVERSITY-QATAR,BIOLOGY & BIOCHEMISTRY,8475.0,1448,860.28625,-587.7137451171875
AL JOUF UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8474.0,1449,806.07074,-642.9292602539062
CNRS - NATIONAL INSTITUTE FOR EARTH SCIENCES & ASTRONOMY (INSU),BIOLOGY & BIOCHEMISTRY,8467.0,1450,886.74286,-563.2571411132812
KITASATO UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8463.0,1451,825.5113,-625.4887084960938
UNIVERSITY OF EASTERN PIEDMONT AMEDEO AVOGADRO,BIOLOGY & BIOCHEMISTRY,8451.0,1452,816.0931,-635.9069213867188
JIANGXI AGRICULTURAL UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8447.0,1453,829.4231,-623.576904296875
UNIVERSITAT DE GIRONA,BIOLOGY & BIOCHEMISTRY,8441.0,1454,861.0518,-592.9481811523438
LIMOUSIN POITOU-CHARENTES,BIOLOGY & BIOCHEMISTRY,8440.0,1455,874.743,-580.2570190429688
CHINESE ACADEMY OF FORESTRY,BIOLOGY & BIOCHEMISTRY,8439.0,1456,841.6381,-614.3618774414062
"RURAL DEVELOPMENT ADMINISTRATION (RDA), REPUBLIC OF KOREA",BIOLOGY & BIOCHEMISTRY,8437.0,1457,864.82336,-592.1766357421875
UNIVERSITY OF GREENWICH,BIOLOGY & BIOCHEMISTRY,8424.0,1458,886.5459,-571.4541015625
IMAM ABDULRAHMAN BIN FAISAL UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8412.0,1459,875.7388,-583.26123046875
GIFU UNIVERSITY,BIOLOGY & BIOCHEMISTRY,8387.0,1460,832.78046,-627.2195434570312
UNIV TOWN SHENZHEN,BIOLOGY & BIOCHEMISTRY,8383.0,1462,830.8199,-631.1801147460938
TSINGHUA SHENZHEN INTERNATIONAL GRADUATE SCHOOL,BIOLOGY & BIOCHEMISTRY,8383.0,1461,830.8199,-630.1801147460938
UNIVERSITY OF SALAMANCA,BIOLOGY & BIOCHEMISTRY,8366.0,1463,859.94147,-603.0585327148438
GOETHE UNIVERSITY FRANKFURT HOSPITAL,BIOLOGY & BIOCHEMISTRY,8361.0,1464,839.56714,-624.432861328125
UT INSTITUTE OF AGRICULTURE,BIOLOGY & BIOCHEMISTRY,8360.0,1465,839.06165,-625.9383544921875
"AGRICULTURE GENOMES INSTITUTE AT SHENZHEN, CAAS",BIOLOGY & BIOCHEMISTRY,8348.0,1466,714.9186,-751.0814208984375
HOPITAL UNIVERSITAIRE NECKER-ENFANTS MALADES - APHP,BIOLOGY & BIOCHEMISTRY,8346.0,1468,848.4177,-619.582275390625
"INSTITUTE OF SUBTROPICAL AGRICULTURE, CAS",BIOLOGY & BIOCHEMISTRY,8346.0,1467,856.5895,-610.4105224609375
MEDICAL UNIVERSITY OF LUBLIN,BIOLOGY & BIOCHEMISTRY,8334.0,1469,832.5562,-636.4437866210938
NATIONAL TAIWAN UNIVERSITY OF SCIENCE & TECHNOLOGY,BIOLOGY & BIOCHEMISTRY,8328.0,1470,855.2252,-614.7747802734375
HOPITAL UNIVERSITAIRE COCHIN - APHP,BIOLOGY & BIOCHEMISTRY,8312.0,1471,861.0449,-609.955078125
"INSTITUTE OF PROCESS ENGINEERING, CAS",BIOLOGY & BIOCHEMISTRY,8291.0,1472,874.46155,-597.5384521484375
SLOVENIAN ACADEMY OF SCIENCES & ARTS (SASA),BIOLOGY & BIOCHEMISTRY,8287.0,1473,863.42505,-609.574951171875
UNIVERSITI TEKNOLOGI MARA,BIOLOGY & BIOCHEMISTRY,8282.0,1474,846.77454,-627.2254638671875
UNIVERSITY OF TWENTE,BIOLOGY & BIOCHEMISTRY,8248.0,1475,871.8002,-603.1998291015625
