Institutions,Discipline,Cites,Rank,Pred_Rank_DL,Error
CSIC - INSTITUTO DE CARBOQUIMICA (ICB),merged_all,6595.0,27596,26487.754,-1108.24609375
UNIVERSITE DE TUNIS-EL-MANAR,merged_all,6594.0,27598,26948.521,-649.478515625
TEXAS TECH UNIVERSITY,merged_all,6594.0,27599,26608.29,-990.7109375
JILIN NORMAL UNIVERSITY,merged_all,6593.0,27600,26730.283,-869.716796875
LAWRENCE BERKELEY NATIONAL LABORATORY,merged_all,6592.0,27601,26767.781,-833.21875
INSTITUT NATIONAL DE LA RECHERCHE SCIENTIFIQUE (INRS),merged_all,6592.0,27602,26524.828,-1077.171875
GH ASACHI TECHNICAL UNIVERSITY,merged_all,6591.0,27606,27031.22,-574.779296875
UNIVERSITY OF CALIFORNIA SAN DIEGO,merged_all,6591.0,27603,26400.209,-1202.791015625
NATL UNIV IRELAND,merged_all,6591.0,27604,27697.135,93.134765625
MAASTRICHT UNIVERSITY,merged_all,6591.0,27605,27023.88,-581.119140625
CHONGQING JIAOTONG UNIVERSITY,merged_all,6591.0,27607,26880.26,-726.740234375
SANOFI FRANCE,merged_all,6589.0,27608,27024.936,-583.064453125
PIRBRIGHT INSTITUTE,merged_all,6589.0,27609,26615.738,-993.26171875
PONTIFICIA UNIVERSIDAD CATOLICA DE VALPARAISO,merged_all,6588.0,27610,27007.896,-602.103515625
UNIVERSITY OF BERGEN,merged_all,6588.0,27611,26911.45,-699.55078125
UNIVERSIDADE FEDERAL DE AMAZONAS,merged_all,6588.0,27612,26633.863,-978.13671875
LONDON SOUTH BANK UNIVERSITY,merged_all,6587.0,27615,26730.607,-884.392578125
UNIVERSITY GOTTINGEN HOSPITAL,merged_all,6587.0,27614,26430.242,-1183.7578125
UNIVERSITE GUSTAVE-EIFFEL,merged_all,6587.0,27613,27031.875,-581.125
KOREA INSTITUTE OF ORIENTAL MEDICINE (KIOM),merged_all,6586.0,27618,27003.197,-614.802734375
UNIVERSITY OF WROCLAW,merged_all,6586.0,27616,27001.94,-614.060546875
CENTRE FOR ADDICTION & MENTAL HEALTH - CANADA,merged_all,6586.0,27617,26377.062,-1239.9375
UNIVERSITE DE SOUSSE,merged_all,6585.0,27619,26815.916,-803.083984375
LEIDEN UNIVERSITY,merged_all,6585.0,27621,25707.918,-1913.08203125
CHINA WEST NORMAL UNIVERSITY,merged_all,6585.0,27620,27018.729,-601.271484375
OKAYAMA UNIVERSITY,merged_all,6584.0,27623,26504.357,-1118.642578125
GUANGDONG LABORATORY FOR LINGNAN MODERN AGRICULTURE,merged_all,6584.0,27622,26468.967,-1153.033203125
MIDDLESEX UNIVERSITY,merged_all,6583.0,27624,26526.227,-1097.7734375
CRESIB,merged_all,6583.0,27626,27590.848,-35.15234375
DONGGUAN UNIVERSITY OF TECHNOLOGY,merged_all,6583.0,27625,26981.107,-643.892578125
UNITED STATES DEPARTMENT OF THE INTERIOR,merged_all,6582.0,27627,26533.078,-1093.921875
UNIV HOSP AUGSBURG,merged_all,6581.0,27629,26766.393,-862.607421875
UNIVERSITY OF L'AQUILA,merged_all,6581.0,27630,26811.732,-818.267578125
FONDAZIONE CENCI BOLOGNETTI,merged_all,6581.0,27628,27000.08,-627.919921875
MEDICAL COLLEGE OF WISCONSIN,merged_all,6580.0,27631,26749.656,-881.34375
CNRS - INSTITUTE OF PHYSICS (INP),merged_all,6579.0,27633,26535.748,-1097.251953125
IRCCS CA GRANDA OSPEDALE MAGGIORE POLICLINICO,merged_all,6579.0,27632,26256.428,-1375.572265625
NATIONAL CENTRE FOR POLAR AND OCEAN RESEARCH (NCPOR),merged_all,6578.0,27635,27028.586,-606.4140625
HO CHI MINH CITY UNIVERSITY OF TECHNOLOGY (HUTECH),merged_all,6578.0,27634,18249.85,-9384.150390625
NIH NATIONAL INSTITUTE OF ENVIRONMENTAL HEALTH SCIENCES (NIEHS),merged_all,6577.0,27636,26999.662,-636.337890625
UNIVERSITY OF THE WEST INDIES OPEN CAMPUS,merged_all,6576.0,27637,26741.576,-895.423828125
UNIVERSITY OF MINNESOTA DULUTH,merged_all,6576.0,27638,26250.803,-1387.197265625
SAVEETHA DENTAL COLLEGE & HOSPITAL,merged_all,6576.0,27639,26956.303,-682.697265625
TAIZ UNIVERSITY,merged_all,6575.0,27640,22746.197,-4893.802734375
NORTON CANC INST,merged_all,6575.0,27641,23715.7,-3925.30078125
GUY'S & ST THOMAS' NHS FOUNDATION TRUST,merged_all,6573.0,27642,26953.002,-688.998046875
AZERBAIJAN NATIONAL ACADEMY OF SCIENCES (ANAS),merged_all,6572.0,27643,21000.557,-6642.443359375
UNIVERSITY OF WOLVERHAMPTON,merged_all,6571.0,27644,26317.137,-1326.86328125
UNIVERSITY OF PUERTO RICO,merged_all,6569.0,27646,27023.865,-622.134765625
ALLINA HEALTH SYSTEM,merged_all,6569.0,27645,26320.709,-1324.291015625
UNIVERSITY OF MEMPHIS,merged_all,6568.0,27647,26362.455,-1284.544921875
SOUTH DAKOTA STATE UNIVERSITY,merged_all,6567.0,27649,26490.525,-1158.474609375
UNIVERSIDAD AUTONOMA DEL ESTADO DE HIDALGO,merged_all,6567.0,27648,27212.305,-435.6953125
AURORA ST LUKES MED CTR,merged_all,6564.0,27650,26454.682,-1195.318359375
ISTANBUL KANUNI SULTAN SULEYMAN TRAINING & RESEARCH HOSPITAL,merged_all,6564.0,27651,26654.666,-996.333984375
SOUTHWEST UNIVERSITY OF SCIENCE & TECHNOLOGY - CHINA,merged_all,6561.0,27652,27031.682,-620.318359375
KING FAHD UNIVERSITY OF PETROLEUM & MINERALS,merged_all,6561.0,27653,26710.924,-942.076171875
HUNAN AGRICULTURAL UNIVERSITY,merged_all,6560.0,27654,27015.19,-638.810546875
LEHMAN COLLEGE (CUNY),merged_all,6559.0,27655,26353.467,-1301.533203125
DEAKIN UNIVERSITY,merged_all,6559.0,27656,26514.318,-1141.681640625
NANJING MEDICAL UNIVERSITY,merged_all,6559.0,27658,26800.799,-857.201171875
CENTRE DE BIOTECHNOLOGIE DE BORJ CEDRIA,merged_all,6559.0,27657,27006.076,-650.923828125
JIANGXI UNIVERSITY OF FINANCE & ECONOMICS,merged_all,6556.0,27660,27050.658,-609.341796875
CLARK UNIVERSITY,merged_all,6556.0,27663,26528.592,-1134.408203125
UNIV WEST SCOTLAND,merged_all,6556.0,27659,26480.936,-1178.064453125
HUN-REN,merged_all,6556.0,27662,24960.057,-2701.943359375
MUSEO ARGENTINO DE CIENCIAS NATURALES BERNARDINO RIVADAVIA (MACN),merged_all,6556.0,27661,27083.38,-577.619140625
CEA,merged_all,6555.0,27666,26623.01,-1042.990234375
HERTIE SCHOOL,merged_all,6555.0,27668,27009.795,-658.205078125
MASARYK UNIVERSITY BRNO,merged_all,6555.0,27667,27021.072,-645.927734375
HOSPITAL UNIVERSITARIO LA PAZ,merged_all,6555.0,27665,27058.701,-606.298828125
CENTERS FOR DISEASE CONTROL & PREVENTION - USA,merged_all,6555.0,27664,26619.604,-1044.396484375
CAMBRIDGE UNIV HOSP NHS TRUST,merged_all,6554.0,27669,26158.082,-1510.91796875
UNIVERSITY OF SHARJAH,merged_all,6552.0,27671,27005.322,-665.677734375
UNIVERSITY OF FREIBURG,merged_all,6552.0,27670,26808.525,-861.474609375
NATIONAL INSTITUTE OF AGRICULTURAL SCIENCES,merged_all,6551.0,27676,27094.463,-581.537109375
VILNIUS UNIVERSITY,merged_all,6551.0,27673,27045.346,-627.654296875
CANADIAN WILDLIFE SERVICE,merged_all,6551.0,27675,27046.967,-628.033203125
LEIBNIZ UNIVERSITY HANNOVER,merged_all,6551.0,27672,27038.96,-633.0390625
"INSTITUTE OF BOTANY, SAS",merged_all,6551.0,27674,26511.426,-1162.57421875
SHANTOU UNIVERSITY,merged_all,6550.0,27677,27054.426,-622.57421875
ANHUI UNIVERSITY OF TECHNOLOGY,merged_all,6549.0,27678,26844.674,-833.326171875
MASARYK UNIVERSITY BRNO,merged_all,6549.0,27679,27069.385,-609.615234375
POMPEU FABRA UNIVERSITY,merged_all,6549.0,27680,26858.97,-821.029296875
CANTONAL HOSP WINTERTHUR,merged_all,6548.0,27681,26952.703,-728.296875
AFRICAN POPULATION & HEALTH RESEARCH CENTRE,merged_all,6547.0,27682,27125.627,-556.373046875
THE QUEEN'S MEDICAL CENTER,merged_all,6546.0,27683,26468.205,-1214.794921875
MERCATOR OCEAN,merged_all,6546.0,27684,26765.814,-918.185546875
WESTERN NSW LOCAL HEALTH DISTRICT,merged_all,6545.0,27685,27063.283,-621.716796875
UNIVERSITY OF ROME TOR VERGATA,merged_all,6545.0,27687,25850.393,-1836.607421875
FACULTE DES SCIENCES DE TUNIS (FST),merged_all,6545.0,27686,27082.951,-603.048828125
UNIVERSITY OF CATANIA,merged_all,6544.0,27688,26868.084,-819.916015625
INSTITUT POLYTECHNIQUE DE PARIS,merged_all,6542.0,27689,26743.549,-945.451171875
UNIVERSITY OF BASRAH,merged_all,6542.0,27690,27131.943,-558.056640625
EGE UNIVERSITY,merged_all,6541.0,27691,27132.309,-558.69140625
EL COLEGIO DE LA FRONTERA SUR (ECOSUR),merged_all,6541.0,27692,26597.541,-1094.458984375
UNIVERSITY OF ROME TOR VERGATA,merged_all,6538.0,27693,27090.568,-602.431640625
NATL SNOW & ICE DATA CTR,merged_all,6536.0,27695,19923.941,-7771.05859375
MOSCOW CITY ONCOL HOSP,merged_all,6536.0,27694,16852.088,-10841.912109375
"NANJING INSTITUTE OF ENVIRONMENTAL SCIENCES, MINISTRY OF ECOLOGY & ENVIRONMENT",merged_all,6534.0,27696,26547.12,-1148.880859375
CAPITAL UNIVERSITY OF ECONOMICS & BUSINESS,merged_all,6533.0,27698,27027.62,-670.380859375
UNIVERSITI MALAYSIA SABAH,merged_all,6533.0,27697,26919.514,-777.486328125
MEPCO SCHLENK ENGINEERING COLLEGE,merged_all,6533.0,27699,27074.31,-624.689453125
KYUSHU UNIVERSITY,merged_all,6532.0,27703,27092.627,-610.373046875
MEDICAL UNIVERSITY OF LUBLIN,merged_all,6532.0,27701,26997.541,-703.458984375
VIT CHENNAI,merged_all,6532.0,27700,26940.607,-759.392578125
AUSTRALIAN NATIONAL UNIVERSITY,merged_all,6532.0,27702,26774.307,-927.693359375
ST. VINCENT'S INSTITUTE OF MEDICAL RESEARCH,merged_all,6531.0,27704,26587.3,-1116.69921875
AUTONOMOUS UNIVERSITY OF BARCELONA,merged_all,6531.0,27705,27066.377,-638.623046875
UNIVERSITY OF LA REUNION,merged_all,6531.0,27706,26904.58,-801.419921875
ONDOKUZ MAYIS UNIVERSITY,merged_all,6529.0,27707,27018.705,-688.294921875
HOPITAL UNIVERSITAIRE SAINT-LOUIS - APHP,merged_all,6529.0,27709,27151.604,-557.396484375
UNIVERSITY OSNABRUCK,merged_all,6529.0,27708,26516.814,-1191.185546875
UNIVERSIDADE FEDERAL DE ALAGOAS,merged_all,6527.0,27710,27141.018,-568.982421875
CHUNG ANG UNIVERSITY,merged_all,6526.0,27714,27128.107,-585.892578125
SWEDISH MED CTR,merged_all,6526.0,27713,26140.502,-1572.498046875
NEW MEXICO DEPARTMENT OF HEALTH,merged_all,6526.0,27712,23736.877,-3975.123046875
EUROPEAN ASSOC STUDY LIVER EASL,merged_all,6526.0,27711,17053.463,-10657.537109375
NANJING NORMAL UNIVERSITY,merged_all,6526.0,27715,26869.361,-845.638671875
CHONGQING UNIVERSITY,merged_all,6524.0,27716,27002.4,-713.599609375
ANHUI MEDICAL UNIVERSITY,merged_all,6524.0,27717,27107.904,-609.095703125
INSTITUTE TECHNOLOGY OF BANDUNG,merged_all,6521.0,27718,27135.65,-582.349609375
XIJING UNIVERSITY,merged_all,6520.0,27720,26939.96,-780.0390625
IRCCS OSPEDALE SAN RAFFAELE,merged_all,6520.0,27721,26552.076,-1168.923828125
NATL DEPT HLTH,merged_all,6520.0,27719,27823.24,104.240234375
CALIFORNIA EMERGING INFECTIONS PROGRAM,merged_all,6518.0,27722,21904.889,-5817.111328125
TOKYO SAISEIKAI CENTRAL HOSPITAL,merged_all,6518.0,27723,27036.885,-686.115234375
MAJMAAH UNIVERSITY,merged_all,6518.0,27724,27125.895,-598.10546875
CAWTHRON INSTITUTE,merged_all,6518.0,27726,27105.611,-620.388671875
INDIAN STATISTICAL INSTITUTE KOLKATA,merged_all,6518.0,27725,27132.88,-592.119140625
ROYAL MARSDEN NHS FOUNDATION TRUST,merged_all,6513.0,27728,27090.51,-637.490234375
EAST CHINA NORMAL UNIVERSITY,merged_all,6513.0,27727,26935.244,-791.755859375
GUANGXI ACADEMY OF AGRICULTURAL SCIENCES,merged_all,6512.0,27729,27109.607,-619.392578125
ILLINOIS INSTITUTE OF TECHNOLOGY,merged_all,6512.0,27731,26899.428,-831.572265625
SWEDISH UNIVERSITY OF AGRICULTURAL SCIENCES,merged_all,6512.0,27730,26562.408,-1167.591796875
ALLIANCE MANCHESTER BUSINESS SCHOOL,merged_all,6512.0,27732,26982.1,-749.900390625
UNIVERSITY OF YAOUNDE I,merged_all,6511.0,27733,27174.658,-558.341796875
HEBEI UNIVERSITY OF ENGINEERING,merged_all,6511.0,27734,27167.627,-566.373046875
BEIJING KEY LAB ENERGY ECON & ENVIRONM MANAGEMENT,merged_all,6510.0,27735,26059.68,-1675.3203125
SICHUAN NORMAL UNIVERSITY,merged_all,6509.0,27737,26948.217,-788.783203125
UNITED STATES DEPARTMENT OF AGRICULTURE (USDA),merged_all,6509.0,27736,26594.143,-1141.857421875
CENT VAL LOIRE COMUE,merged_all,6508.0,27740,27114.643,-625.357421875
AMER COLL MED GENET & GENOM,merged_all,6508.0,27738,24042.568,-3695.431640625
UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,merged_all,6508.0,27739,27033.432,-705.568359375
PRINCE OF SONGKLA UNIVERSITY,merged_all,6507.0,27741,27188.746,-552.25390625
MASSEY UNIVERSITY,merged_all,6507.0,27742,27184.283,-557.716796875
EMERGENTCORP,merged_all,6506.0,27743,14487.914,-13255.0859375
CZECH TECHNICAL UNIVERSITY PRAGUE,merged_all,6506.0,27744,27134.145,-609.85546875
NATIONAL INSTITUTE OF FISHERIES SCIENCE,merged_all,6505.0,27746,27054.87,-691.130859375
NATIONAL INSTITUTE OF STANDARDS & TECHNOLOGY (NIST) - USA,merged_all,6505.0,27745,26610.258,-1134.7421875
CNRS - INSTITUTE FOR HUMANITIES & SOCIAL SCIENCES (INSHS),merged_all,6504.0,27747,26809.627,-937.373046875
UNIVERSIDAD AUTONOMA METROPOLITANA - MEXICO,merged_all,6503.0,27749,26479.25,-1269.75
INSTITUTE OF SCIENCE TOKYO,merged_all,6503.0,27748,26998.264,-749.736328125
CENTRE LEON BERARD,merged_all,6502.0,27751,26807.777,-943.22265625
"INSTITUTE OF BIOPHYSICS, CAS",merged_all,6502.0,27752,26584.15,-1167.849609375
INSTITUTE NACIONAL DE PESQUISAS DA AMAZONIA,merged_all,6502.0,27750,26687.127,-1062.873046875
UNIVERSIDADE ESTADUAL DE LONDRINA,merged_all,6501.0,27753,27134.592,-618.408203125
COLD SPRING HARBOR LABORATORY,merged_all,6500.0,27756,25410.283,-2345.716796875
LANDCARE RESEARCH - NEW ZEALAND,merged_all,6500.0,27754,26664.49,-1089.509765625
UNIVERSITY OF VETERINARY MEDICINE VIENNA,merged_all,6500.0,27755,27144.867,-610.1328125
MINISTRY OF HEALTH - UGANDA,merged_all,6499.0,27757,27235.451,-521.548828125
PUSHCHINO SCIENTIFIC CENTER FOR BIOLOGICAL RESEARCH (PSCBI) OF THE RUSSIAN ACADEMY OF SCIENCES,merged_all,6498.0,27758,27121.572,-636.427734375
UNIVERSITY OF OKLAHOMA HEALTH SCIENCES CENTER,merged_all,6498.0,27759,27022.47,-736.529296875
CAMPBELL UNIVERSITY,merged_all,6497.0,27761,27033.814,-727.185546875
AGENCY FOR SCIENCE TECHNOLOGY & RESEARCH (A*STAR),merged_all,6497.0,27760,27160.201,-599.798828125
UNIVERSIDADE FEDERAL DE MINAS GERAIS,merged_all,6496.0,27762,27199.139,-562.861328125
CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),merged_all,6495.0,27764,27209.752,-554.248046875
CSIC - CENTRO DE BIOLOGIA MOLECULAR SEVERO OCHOA (CBM),merged_all,6495.0,27763,26627.244,-1135.755859375
SHENYANG UNIVERSITY OF CHEMICAL TECHNOLOGY,merged_all,6494.0,27765,27166.752,-598.248046875
KINGSTON UNIVERSITY,merged_all,6493.0,27766,26845.91,-920.08984375
NATIONAL HEALTH RESEARCH INSTITUTES - TAIWAN,merged_all,6493.0,27767,26915.457,-851.54296875
ATLANTIC TECHNOLOGICAL UNIVERSITY (ATU),merged_all,6492.0,27768,26437.162,-1330.837890625
CLAREMONT COLLEGES,merged_all,6492.0,27770,26907.857,-862.142578125
UNIVERSITY OF WURZBURG,merged_all,6492.0,27769,27160.562,-608.4375
MINIST AGR & RURAL AFFAIRS,merged_all,6491.0,27771,27204.592,-566.408203125
NIH NATIONAL INSTITUTE ON AGING (NIA),merged_all,6491.0,27774,26531.443,-1242.556640625
GOLESTAN UNIVERSITY,merged_all,6491.0,27772,26501.205,-1270.794921875
INDIANA UNIVERSITY SYSTEM,merged_all,6491.0,27773,26032.531,-1740.46875
BGI PATHOGENESIS PHARMACEUT TECHNOL,merged_all,6490.0,27775,14699.553,-13075.447265625
HOPITAL UNIVERSITAIRE BROCA - APHP,merged_all,6490.0,27776,26612.838,-1163.162109375
UNIVERSITY OF CYPRUS,merged_all,6489.0,27778,27189.248,-588.751953125
MITSUBISHI TANABE PHARMA CORPORATION,merged_all,6489.0,27777,27437.754,-339.24609375
SOUTHWEST PETROLEUM UNIVERSITY,merged_all,6488.0,27780,27202.436,-577.564453125
GHENT UNIVERSITY,merged_all,6488.0,27781,25387.14,-2393.859375
UNIVERSITY OF NORTH TEXAS HEALTH SCIENCE CENTER,merged_all,6488.0,27779,26816.547,-962.453125
UNIVERSIDADE NOVA DE LISBOA,merged_all,6486.0,27782,27239.271,-542.728515625
CENTRAL UNIVERSITY OF FINANCE & ECONOMICS,merged_all,6485.0,27785,27172.143,-612.857421875
AGH UNIVERSITY OF KRAKOW,merged_all,6485.0,27783,27050.346,-732.654296875
JAPAN AGENCY FOR MARINE-EARTH SCIENCE & TECHNOLOGY (JAMSTEC),merged_all,6485.0,27784,27187.732,-596.267578125
"NATIONAL METEOROLOGICAL CENTER, CHINA METEOROLOGICAL ADMINISTRATION",merged_all,6484.0,27787,27230.535,-556.46484375
NORWEGIAN RESEARCH CENTRE (NORCE),merged_all,6484.0,27786,26633.666,-1152.333984375
ROYAL SWEDISH ACADEMY OF SCIENCES,merged_all,6483.0,27789,25549.65,-2239.349609375
HUN-REN CENTRE FOR AGRICULTURAL RESEARCH,merged_all,6483.0,27788,26603.459,-1184.541015625
ROYAL MELBOURNE INSTITUTE OF TECHNOLOGY (RMIT),merged_all,6482.0,27790,26959.576,-830.423828125
UNIVERSITY OF PUNJAB,merged_all,6481.0,27791,27196.701,-594.298828125
UNITED NATIONS UNIV,merged_all,6481.0,27792,26596.193,-1195.806640625
"NTT, INC",merged_all,6480.0,27793,26965.055,-827.9453125
UNIVERSITY OF TEXAS EL PASO,merged_all,6480.0,27794,27116.33,-677.669921875
NINGBO UNIVERSITY OF TECHNOLOGY,merged_all,6478.0,27796,26975.791,-820.208984375
INCEPT INST ARTIFICIAL INTELLIGENCE,merged_all,6478.0,27795,25742.986,-2052.013671875
WAKE FOREST UNIVERSITY,merged_all,6477.0,27797,26272.53,-1524.470703125
MACCABI HEALTHCARE SERV,merged_all,6477.0,27798,27152.342,-645.658203125
DIRECTORATE GEN HLTH DGS,merged_all,6476.0,27799,16576.525,-11222.474609375
ABO AKADEMI UNIVERSITY,merged_all,6476.0,27801,26798.021,-1002.978515625
COMMONWEALTH SCIENTIFIC & INDUSTRIAL RESEARCH ORGANISATION (CSIRO),merged_all,6476.0,27800,27285.912,-514.087890625
NANKAI UNIVERSITY,merged_all,6475.0,27802,26697.19,-1104.810546875
TOKUSHIMA UNIVERSITY,merged_all,6474.0,27803,26839.293,-963.70703125
CIHEAM,merged_all,6473.0,27804,27198.373,-605.626953125
UNIVERSITY OF LATVIA,merged_all,6473.0,27805,26686.203,-1118.796875
VRIJE UNIVERSITEIT BRUSSEL,merged_all,6473.0,27806,27172.295,-633.705078125
UNIVERSITY OF WEST SCOTLAND,merged_all,6472.0,27807,26503.62,-1303.380859375
UNIVERSITE DE SFAX,merged_all,6471.0,27812,26687.178,-1124.822265625
GEORGIA STATE UNIVERSITY,merged_all,6471.0,27811,26664.38,-1146.619140625
NORTH CAROLINA A&T STATE UNIVERSITY,merged_all,6471.0,27810,27205.193,-604.806640625
CHINA METEOROLOGICAL ADMINISTRATION,merged_all,6471.0,27808,26772.123,-1035.876953125
SWINBURNE UNIVERSITY OF TECHNOLOGY SARAWAK,merged_all,6471.0,27809,26525.467,-1283.533203125
COLORADO SCHOOL OF PUBLIC HEALTH,merged_all,6470.0,27814,26709.14,-1104.859375
CENTER FOR INTERNATIONAL FORESTRY RESEARCH (CIFOR),merged_all,6470.0,27815,26660.701,-1154.298828125
CHENGDU UNIVERSITY,merged_all,6470.0,27813,27270.025,-542.974609375
JANSSEN BIOTECH INC,merged_all,6469.0,27818,27197.178,-620.822265625
BASF,merged_all,6469.0,27817,26536.213,-1280.787109375
CROWD WATCH AFRICA,merged_all,6469.0,27816,16645.697,-11170.302734375
UNIVERSITE FEDERALE TOULOUSE MIDI-PYRENEES (COMUE),merged_all,6467.0,27819,26678.686,-1140.314453125
SODERTORN UNIVERSITY,merged_all,6466.0,27821,27032.064,-788.935546875
INSTITUT NATIONAL DE L'ENVIRONNEMENT INDUSTRIEL ET DES RISQUES (INERIS),merged_all,6466.0,27820,26744.701,-1075.298828125
UNIVERSITY OF ISFAHAN,merged_all,6465.0,27822,27265.846,-556.154296875
YORK TEACHING HOSP NHS FDN TRUST,merged_all,6463.0,27823,26848.432,-974.568359375
A*STAR - INSTITUTE FOR INFOCOMM RESEARCH (I2R),merged_all,6462.0,27824,24862.621,-2961.37890625
METABOLON,merged_all,6462.0,27825,27686.838,-138.162109375
INST CANC RES PREVENT & CLIN NETWORK ISPRO,merged_all,6462.0,27826,26540.58,-1285.419921875
KENYA MEDICAL RESEARCH INSTITUTE,merged_all,6461.0,27827,27249.967,-577.033203125
BAR ILAN UNIVERSITY,merged_all,6460.0,27829,26801.277,-1027.72265625
LOYOLA UNIVERSITY CHICAGO,merged_all,6460.0,27828,26803.896,-1024.103515625
CHU CLERMONT FERRAND,merged_all,6460.0,27830,26718.92,-1111.080078125
VIENNA BIOCENTER (VBC),merged_all,6459.0,27831,26899.826,-931.173828125
UNIVERSITY OF ROSTOCK,merged_all,6458.0,27832,26993.873,-838.126953125
TECHNICAL UNIVERSITY OF BERLIN,merged_all,6458.0,27833,28274.143,441.142578125
MARCHE POLYTECHNIC UNIVERSITY,merged_all,6456.0,27835,26714.88,-1120.119140625
SUNGKYUNKWAN UNIVERSITY (SKKU),merged_all,6456.0,27834,27236.662,-597.337890625
BOT GARDEN MEISE,merged_all,6455.0,27836,26629.42,-1206.580078125
UNIVERSITY OF SOUTH CAROLINA SYSTEM,merged_all,6453.0,27839,27127.53,-711.470703125
OTTO VON GUERICKE UNIVERSITY,merged_all,6453.0,27840,27136.678,-703.322265625
NASA GLENN RESEARCH CENTER,merged_all,6453.0,27837,27275.018,-561.982421875
UNIVERSITY OF SOUTH CAROLINA COLUMBIA,merged_all,6453.0,27838,27127.53,-710.470703125
BRITISH UNIVERSITY IN EGYPT,merged_all,6452.0,27842,27228.51,-613.490234375
OHIO UNIVERSITY,merged_all,6452.0,27841,27220.818,-620.181640625
UNIVERSITY OF COLORADO AT COLORADO SPRINGS,merged_all,6450.0,27844,27286.088,-557.912109375
VIETNAM ACADEMY OF SCIENCE & TECHNOLOGY (VAST),merged_all,6450.0,27843,27039.146,-803.853515625
GUY'S & ST THOMAS' NHS FOUNDATION TRUST,merged_all,6448.0,27845,26742.451,-1102.548828125
"UNIVERSIDAD DE LA REPUBLICA, URUGUAY",merged_all,6448.0,27846,27323.574,-522.42578125
BAIDU,merged_all,6447.0,27847,27208.396,-638.603515625
INCLIVA BIOMED RES INST,merged_all,6446.0,27848,26444.709,-1403.291015625
CHINA PHARMACEUTICAL UNIVERSITY,merged_all,6445.0,27850,26750.234,-1099.765625
ANKARA ATATURK TRAINING & RESEARCH HOSPITAL,merged_all,6445.0,27849,27152.848,-696.15234375
MANSOURA UNIVERSITY HOSPITAL,merged_all,6444.0,27851,27311.725,-539.275390625
SHAOXING UNIVERSITY,merged_all,6443.0,27853,26699.893,-1153.107421875
UNITED STATES HEALTH RESOURCES & SERVICE ADMINISTRATION (HRSA),merged_all,6443.0,27852,26599.033,-1252.966796875
ANKARA UNIVERSITY,merged_all,6442.0,27854,27316.041,-537.958984375
AERODYNE RESEARCH,merged_all,6442.0,27855,28243.482,388.482421875
HUNAN UNIVERSITY,merged_all,6441.0,27856,27114.834,-741.166015625
EHIME UNIVERSITY,merged_all,6441.0,27857,27290.604,-566.396484375
TIANGONG UNIVERSITY,merged_all,6440.0,27858,27322.707,-535.29296875
GYEONGSANG NATIONAL UNIVERSITY,merged_all,6440.0,27859,27346.447,-512.552734375
AMMAN ARAB UNIV,merged_all,6439.0,27860,25623.234,-2236.765625
POLISH GEOLOGICAL INSTITUTE - NATIONAL RESEARCH INSTITUTE,merged_all,6439.0,27861,27128.262,-732.73828125
MINISTRY OF HEALTH - ISRAEL,merged_all,6436.0,27863,26757.94,-1105.060546875
UNIVERSITY OF SOUTH-EASTERN NORWAY,merged_all,6436.0,27862,25537.701,-2324.298828125
UNIVERSITY OF IDAHO,merged_all,6435.0,27866,27331.916,-534.083984375
KOREA ELECTRIC POWER CORPORATION (KEPCO),merged_all,6435.0,27865,27207.977,-657.0234375
ABADAN UNIV MED SCI,merged_all,6435.0,27864,24675.475,-3188.525390625
UNIV MED CTR GOTTINGEN UMG,merged_all,6434.0,27867,26531.4,-1335.599609375
LOVELY PROFESSIONAL UNIVERSITY,merged_all,6434.0,27868,27279.29,-588.7109375
BAYER HEALTHCARE PHARMACEUTICALS,merged_all,6434.0,27869,26629.197,-1239.802734375
BURSA TECHNICAL UNIVERSITY,merged_all,6433.0,27870,27314.281,-555.71875
MONASH HEALTH,merged_all,6433.0,27871,26772.205,-1098.794921875
UIT THE ARCTIC UNIVERSITY OF TROMSO,merged_all,6432.0,27874,27289.318,-584.681640625
NIH NATIONAL INSTITUTE ON MINORITY HEALTH & HEALTH DISPARITIES (NIMHD),merged_all,6432.0,27873,26585.156,-1287.84375
XINJIANG ACADEMY OF AGRICULTURAL SCIENCES,merged_all,6432.0,27872,27299.562,-572.4375
